,Network_zones,Network_Lines,Start_Zone,End_Zone,pMax_quantized_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS13,z13,13,1,4,10000,BUS13_to_BUS4,0.5,0.0015,10000,0.04429747,0.95,0,6.282,10,119.025,0.0004211
BUS14,z14,14,7,14,10000,BUS13_to_BUS5,0.5,0.0015,10000,0.65324514,0.95,0,6.282,10,119.025,0.0020912
BUS15,z15,15,1,6,10000,BUS13_to_BUS6,0.5,0.0015,10000,0.15337486,0.95,0,6.282,10,119.025,0.0055618
BUS16,z16,16,2,12,10000,BUS13_to_BUS7,0.5,0.0015,10000,0.36738797,0.95,0,6.282,10,119.025,0.0025202
BUS17,z17,17,13,8,10000,BUS13_to_BUS8,0.5,0.0015,10000,0.23553996,0.95,0,6.282,10,119.025,0.001989
BUS18,z18,18,14,1,10000,BUS13_to_BUS9,0.5,0.0015,10000,0.24002681,0.95,0,6.282,10,119.025,0.0025581
BUS19,z19,19,37,18,10000,BUS13_to_BUS10,0.5,0.0015,10000,0.15337486,0.95,0,6.282,10,119.025,0.000749
BUS20,z20,20,16,29,10100,BUS13_to_BUS11,0.5,0.0015,10100,0.37345047,0.95,0,6.282,10,119.025,0.001499
BUS21,z21,21,15,16,10200,BUS13_to_BUS12,0.5,0.0015,10200,0.28999448,0.95,0,6.282,10,119.025,0.0014
BUS22,z22,22,19,16,10300,BUS13_to_BUS13,0.5,0.0015,10300,0.11413995,0.95,0,6.282,10,119.025,0.002559
BUS23,z23,23,24,18,10400,BUS13_to_BUS14,0.5,0.0015,10400,0.42593722,0.95,0,6.282,10,119.025,0.001304
BUS24,z24,24,33,28,10500,BUS13_to_BUS15,0.5,0.0015,10500,0.62213823,0.95,0,6.282,10,119.025,0.001987
BUS25,z25,25,39,28,10600,BUS13_to_BUS16,0.5,0.0015,10600,0.14469326,0.95,0,6.282,10,119.025,0.001997
BUS26,z26,26,36,29,10700,BUS13_to_BUS17,0.5,0.0015,10700,0.39828976,0.95,0,6.282,10,119.025,0.002185
BUS27,z27,27,27,26,10800,BUS13_to_BUS18,0.5,0.0015,10800,0.02231645,0.95,0,6.282,10,119.025,0.00202
BUS28,z28,28,39,16,10900,BUS13_to_BUS19,0.5,0.0015,10900,0.02426783,0.95,0,6.282,10,119.025,0.001923
BUS29,z29,29,34,31,11000,BUS13_to_BUS20,0.5,0.0015,11000,0.04027043,0.95,0,6.282,10,119.025,0.001292
BUS30,z30,30,43,30,11100,BUS13_to_BUS21,0.5,0.0015,11100,0.05885091,0.95,0,6.282,10,119.025,0.00068
BUS31,z31,31,15,18,11300,BUS13_to_BUS22,0.5,0.0015,11300,0.0392013,0.95,0,6.282,10,119.025,0.00179
BUS32,z32,32,33,34,11400,BUS13_to_BUS23,0.5,0.0015,11400,0.05730221,0.95,0,6.282,10,119.025,0.0027
BUS33,z33,33,16,18,11500,BUS13_to_BUS24,0.5,0.0015,11500,0.01333694,0.95,0,6.282,10,119.025,0.003292
BUS34,z34,34,34,25,11600,BUS13_to_BUS25,0.5,0.0015,11600,0.02787081,0.95,0,6.282,10,119.025,0.0038
BUS35,z35,35,17,26,11700,BUS13_to_BUS26,0.5,0.0015,11700,0.02996334,0.95,0,6.282,10,119.025,0.002087
BUS36,z36,36,34,22,11900,BUS13_to_BUS27,0.5,0.0015,11900,0.37224765,0.95,0,6.282,10,119.025,0.004153
BUS37,z37,,,,,,,,,,,,,,,
BUS38,z38,,,,,,,,,,,,,,,
BUS39,z39,,,,,,,,,,,,,,,
BUS40,z40,,,,,,,,,,,,,,,
BUS41,z41,,,,,,,,,,,,,,,
BUS42,z42,,,,,,,,,,,,,,,
BUS43,z43,,,,,,,,,,,,,,,
BUS44,z44,,,,,,,,,,,,,,,
BUS45,z45,,,,,,,,,,,,,,,
BUS46,z46,,,,,,,,,,,,,,,
BUS47,z47,,,,,,,,,,,,,,,
BUS48,z48,,,,,,,,,,,,,,,
BUS49,z49,,,,,,,,,,,,,,,
