,Network_zones,Network_Lines,Start_Zone,End_Zone,Line_Max_Flow_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS15,z15,15,7,9,20,BUS10_to_BUS6,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.1001
BUS16,z16,16,9,10,20,BUS10_to_BUS7,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.845
BUS17,z17,17,9,14,20,BUS10_to_BUS8,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.7038
BUS18,z18,18,10,11,20,BUS10_to_BUS9,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.9207
BUS19,z19,19,12,13,20,BUS10_to_BUS10,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.9988
BUS20,z20,20,13,14,20,BUS10_to_BUS11,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,3.4802
BUS21,z21,21,15,16,20,BUS10_to_BUS12,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.575
BUS22,z22,22,15,17,20,BUS10_to_BUS13,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.652
BUS23,z23,23,16,18,20,BUS10_to_BUS14,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.737
BUS24,z24,24,16,19,20,BUS10_to_BUS15,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.983
BUS25,z25,25,16,20,20,BUS10_to_BUS16,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.763
BUS26,z26,26,17,18,20,BUS10_to_BUS17,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.379
BUS27,z27,27,18,20,20,BUS10_to_BUS18,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.414
BUS28,z28,28,18,26,20,BUS10_to_BUS19,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.56
BUS29,z29,29,19,21,20,BUS10_to_BUS20,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.16
BUS30,z30,30,20,21,20,BUS10_to_BUS21,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.82
BUS31,z31,31,20,22,20,BUS10_to_BUS22,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.42
BUS32,z32,32,20,23,20,BUS10_to_BUS23,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.08
BUS33,z33,33,20,24,20,BUS10_to_BUS24,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,5.56
BUS34,z34,34,20,42,20,BUS10_to_BUS25,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.599
BUS35,z35,35,22,42,20,BUS10_to_BUS26,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2
BUS36,z36,36,23,24,20,BUS10_to_BUS27,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.1
BUS37,z37,37,23,25,20,BUS10_to_BUS28,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.08
BUS38,z38,38,24,31,20,BUS10_to_BUS29,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.845
BUS39,z39,39,24,34,20,BUS10_to_BUS30,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.09
BUS40,z40,40,24,35,20,BUS10_to_BUS31,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.749
BUS41,z41,41,24,36,20,BUS10_to_BUS32,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.499
BUS42,z42,42,26,27,20,BUS10_to_BUS33,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.4
BUS43,z43,43,26,28,20,BUS10_to_BUS34,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.559
BUS44,z44,44,26,29,20,BUS10_to_BUS35,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.304
BUS45,z45,45,26,30,20,BUS10_to_BUS36,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.987
BUS46,z46,46,28,29,20,BUS10_to_BUS37,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.997
BUS47,z47,47,29,32,20,BUS10_to_BUS38,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.185
BUS48,z48,48,29,37,20,BUS10_to_BUS39,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.02
BUS49,z49,49,30,31,20,BUS10_to_BUS40,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.923
,,50,32,33,20,BUS10_to_BUS41,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.292
,,51,33,34,20,BUS10_to_BUS42,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.68
,,52,35,36,20,BUS10_to_BUS43,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.236
,,53,36,38,20,BUS10_to_BUS44,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.79
,,54,37,38,20,BUS10_to_BUS45,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.7
,,55,38,39,20,BUS10_to_BUS46,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,3.292
,,56,39,40,20,BUS10_to_BUS47,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,3.8
,,57,39,41,20,BUS10_to_BUS48,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.087
,,58,42,41,20,BUS10_to_BUS49,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,3.96
,,59,41,43,20,BUS10_to_BUS50,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,4.153
,,60,41,44,20,BUS10_to_BUS51,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,6.027
,,61,43,44,20,BUS10_to_BUS52,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,4.533
,,62,45,46,20,BUS10_to_BUS53,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.6
,,63,45,47,20,BUS10_to_BUS54,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.4
,,64,46,47,20,BUS10_to_BUS55,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.8
,,65,46,48,20,BUS10_to_BUS56,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.8
,,66,46,49,20,BUS10_to_BUS57,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.2
,,67,47,48,20,BUS10_to_BUS58,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.3
,,68,48,49,20,BUS10_to_BUS59,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.4
,,69,33,7,20,BUS10_to_BUS60,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.7
,,70,10,23,20,BUS10_to_BUS61,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,3.292
,,71,45,1,20,BUS10_to_BUS62,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.08
,,72,48,5,20,BUS10_to_BUS63,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,5.56
,,73,12,45,20,BUS10_to_BUS64,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.599
,,74,39,46,20,BUS10_to_BUS65,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2
,,75,18,49,20,BUS10_to_BUS66,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.1
,,76,47,36,20,BUS10_to_BUS67,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.08
