Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,58,15169,4331.6,2067.8
,,,,,,,,59,15304.8,4370.8,2086
,,,,,,,,60,15330,4377.8,2090.2
,,,,,,,,61,15267,4361,2081.8
,,,,,,,,62,15246,4355.4,2077.6
,,,,,,,,63,15188.6,4337.2,2070.6
,,,,,,,,64,15398.6,4397.4,2098.6
,,,,,,,,65,16601.2,4740.4,2262.4
,,,,,,,,66,17914.4,5115.6,2443
,,,,,,,,67,17949.4,5125.4,2447.2
,,,,,,,,68,17647,5040,2406.6
,,,,,,,,69,17073,4876.2,2328.2
,,,,,,,,70,16066.4,4587.8,2191
,,,,,,,,71,14721,4204.2,2007.6
,,,,,,,,72,13543.6,3868.2,1846.6
,,,,,,,,73,12811.4,3659.6,1745.8
,,,,,,,,74,12426.4,3549,1694
,,,,,,,,75,12230.4,3493,1667.4
,,,,,,,,76,12252.8,3498.6,1670.2
,,,,,,,,77,12586,3595.2,1716.4
,,,,,,,,78,13626.2,3892,1857.8
,,,,,,,,79,15517.6,4432.4,2115.4
,,,,,,,,80,16548,4726.4,2255.4
,,,,,,,,81,16567.6,4732,2259.6
,,,,,,,,82,16524.2,4719.4,2252.6
,,,,,,,,83,16487.8,4708.2,2247
,,,,,,,,84,16325.4,4662,2226
,,,,,,,,85,16091.6,4596.2,2193.8
,,,,,,,,86,15953,4557,2175.6
,,,,,,,,87,15828.4,4520.6,2157.4
,,,,,,,,88,15992.2,4566.8,2179.8
,,,,,,,,89,17109.4,4887.4,2332.4
,,,,,,,,90,18019.4,5146.4,2457
,,,,,,,,91,17880.8,5105.8,2437.4
,,,,,,,,92,17463.6,4986.8,2381.4
,,,,,,,,93,16795.8,4796.4,2289
,,,,,,,,94,15689.8,4481.4,2139.2
,,,,,,,,95,14281.4,4079.6,1947.4
,,,,,,,,96,12978,3707.2,1769.6
,,,,,,,,97,12146.4,3469.2,1654.8
,,,,,,,,98,11701.2,3341.8,1596
,,,,,,,,99,11477.2,3277.4,1563.8
,,,,,,,,100,11435.2,3266.2,1559.6
,,,,,,,,101,11729.2,3350.2,1598.8
,,,,,,,,102,12691,3624.6,1730.4
,,,,,,,,103,14519.4,4146.8,1979.6
,,,,,,,,104,15590.4,4453.4,2125.2
,,,,,,,,105,15703.8,4485.6,2142
,,,,,,,,106,15773.8,4505.2,2150.4
,,,,,,,,107,15702.4,4484.2,2142
,,,,,,,,108,15482.6,4422.6,2111.2
,,,,,,,,109,15292.2,4366.6,2084.6
,,,,,,,,110,15216.6,4345.6,2074.8
,,,,,,,,111,15096.2,4312,2058
,,,,,,,,112,15194.2,4340,2070.6
,,,,,,,,113,16158.8,4614.4,2203.6
,,,,,,,,114,17215.8,4916.8,2346.4
,,,,,,,,115,17152.8,4898.6,2339.4
,,,,,,,,116,16763.6,4788,2284.8
,,,,,,,,117,16137.8,4608.8,2199.4
,,,,,,,,118,15103.2,4313.4,2059.4
,,,,,,,,119,13713,3915.8,1869
,,,,,,,,120,12511.8,3574.2,1705.2
,,,,,,,,121,11726.4,3348.8,1597.4
,,,,,,,,122,11299.4,3227,1540
,,,,,,,,123,11081,3164,1510.6
,,,,,,,,124,11026.4,3148.6,1503.6
,,,,,,,,125,11295.2,3225.6,1540
,,,,,,,,126,12250,3498.6,1670.2
,,,,,,,,127,14044.8,4011,1915.2
,,,,,,,,128,15120,4319,2062.2
,,,,,,,,129,15246,4354,2077.6
,,,,,,,,130,15261.4,4358.2,2080.4
,,,,,,,,131,15194.2,4340,2070.6
,,,,,,,,132,14968.8,4274.2,2041.2
,,,,,,,,133,14721,4204.2,2007.6
,,,,,,,,134,14592.2,4166.4,1989.4
,,,,,,,,135,14389.2,4109,1961.4
,,,,,,,,136,14457.8,4130,1971.2
,,,,,,,,137,15302,4369.4,2086
,,,,,,,,138,16109.8,4600.4,2196.6
,,,,,,,,139,15850.8,4527.6,2161.6
,,,,,,,,140,15394.4,4396,2098.6
,,,,,,,,141,14785.4,4222.4,2016
,,,,,,,,142,13991.6,3997,1908.2
,,,,,,,,143,12913.6,3689,1759.8
,,,,,,,,144,11804.8,3371.2,1610
,,,,,,,,145,10946.6,3127.6,1492.4
,,,,,,,,146,10472,2990.4,1428
,,,,,,,,147,10214.4,2916.2,1391.6
,,,,,,,,148,10109.4,2888.2,1377.6
,,,,,,,,149,10210.2,2916.2,1391.6
,,,,,,,,150,10599.4,3026.8,1444.8
,,,,,,,,151,11302.2,3227,1540
,,,,,,,,152,12042.8,3438.4,1640.8
,,,,,,,,153,12800.2,3655.4,1745.8
,,,,,,,,154,13259.4,3785.6,1807.4
,,,,,,,,155,13388.2,3823.4,1824.2
,,,,,,,,156,13280.4,3792.6,1810.2
,,,,,,,,157,13036.8,3722.6,1776.6
,,,,,,,,158,12761,3644.2,1738.8
,,,,,,,,159,12566.4,3589.6,1713.6
,,,,,,,,160,12700.8,3627.4,1730.4
,,,,,,,,161,13630.4,3892,1859.2
,,,,,,,,162,14564.2,4158,1985.2
,,,,,,,,163,14392,4110.4,1962.8
,,,,,,,,164,13930,3978.8,1899.8
,,,,,,,,165,13493.2,3852.8,1839.6
,,,,,,,,166,12861.8,3673.6,1752.8
,,,,,,,,167,12035.8,3437,1640.8
,,,,,,,,168,11127.2,3178,1517.6
,,,,,,,,169,10365.6,2959.6,1414
,,,,,,,,170,9924.6,2833.6,1352.4
,,,,,,,,171,9662.8,2759.4,1317.4
,,,,,,,,172,9592.8,2739.8,1307.6
,,,,,,,,173,9665.6,2760.8,1317.4
,,,,,,,,174,9947,2840.6,1356.6
,,,,,,,,175,10491.6,2996,1429.4
,,,,,,,,176,11061.4,3158.4,1507.8
,,,,,,,,177,11855.2,3385.2,1615.6
,,,,,,,,178,12468.4,3561.6,1699.6
,,,,,,,,179,12856.2,3672.2,1752.8
,,,,,,,,180,13098.4,3740.8,1786.4
,,,,,,,,181,13140.4,3752,1792
,,,,,,,,182,13067.6,3731,1780.8
,,,,,,,,183,13021.4,3718.4,1775.2
,,,,,,,,184,13203.4,3771.6,1800.4
,,,,,,,,185,14336,4095,1954.4
,,,,,,,,186,15513.4,4431,2115.4
,,,,,,,,187,15489.6,4424,2112.6
,,,,,,,,188,15090.6,4309.2,2056.6
,,,,,,,,189,14567,4159.4,1985.2
,,,,,,,,190,13707.4,3914.4,1869
,,,,,,,,191,12576.2,3591,1715
,,,,,,,,192,11586.4,3309.6,1579.2
,,,,,,,,193,10938.2,3123.4,1491
,,,,,,,,194,10626,3035.2,1449
,,,,,,,,195,10509.8,3001.6,1433.6
,,,,,,,,196,10550.4,3012.8,1437.8
,,,,,,,,197,10931.2,3122,1491
,,,,,,,,198,12028.8,3435.6,1639.4
,,,,,,,,199,14004.2,3999.8,1908.2
,,,,,,,,200,15145.2,4326,2065
,,,,,,,,201,15257.2,4356.8,2080.4
,,,,,,,,202,15272.6,4361,2081.8
,,,,,,,,203,15264.2,4359.6,2081.8
,,,,,,,,204,15134,4321.8,2063.6
,,,,,,,,205,14877.8,4249,2028.6
,,,,,,,,206,14718.2,4202.8,2007.6
,,,,,,,,207,14512.4,4144,1979.6
,,,,,,,,208,14561.4,4158,1985.2
,,,,,,,,209,15541.4,4438,2119.6
,,,,,,,,210,16861.6,4816,2298.8
,,,,,,,,211,16821,4803.4,2293.2
,,,,,,,,212,16370.2,4674.6,2231.6
,,,,,,,,213,15715,4487,2142
,,,,,,,,214,14634.2,4179,1995
,,,,,,,,215,13258,3785.6,1807.4
,,,,,,,,216,12040,3438.4,1640.8
,,,,,,,,217,11240.6,3210.2,1533
,,,,,,,,218,10843,3096.8,1477
,,,,,,,,219,10624.6,3033.8,1449
,,,,,,,,220,10609.2,3029.6,1446.2
,,,,,,,,221,10915.8,3117.8,1488.2
,,,,,,,,222,11929.4,3407.6,1625.4
,,,,,,,,223,13850.2,3955,1888.6
,,,,,,,,224,14876.4,4249,2028.6
,,,,,,,,225,14931,4264.4,2035.6
,,,,,,,,226,15006.6,4285.4,2045.4
,,,,,,,,227,15012.2,4286.8,2046.8
,,,,,,,,228,14866.6,4246.2,2027.2
,,,,,,,,229,14621.6,4176.2,1993.6
,,,,,,,,230,14497,4139.8,1976.8
,,,,,,,,231,14366.8,4102,1958.6
,,,,,,,,232,14464.8,4130,1971.2
,,,,,,,,233,15411.2,4401.6,2101.4
,,,,,,,,234,16489.2,4708.2,2247
,,,,,,,,235,16367.4,4674.6,2231.6
,,,,,,,,236,15961.4,4558.4,2177
,,,,,,,,237,15362.2,4387.6,2094.4
,,,,,,,,238,14350,4097.8,1957.2
,,,,,,,,239,13015.8,3717,1773.8
,,,,,,,,240,11855.2,3385.2,1615.6
,,,,,,,,241,11118.8,3176.6,1516.2
,,,,,,,,242,10750.6,3070.2,1465.8
,,,,,,,,243,10581.2,3021.2,1442
,,,,,,,,244,10628.8,3035.2,1449
,,,,,,,,245,10962,3130.4,1493.8
,,,,,,,,246,12058.2,3442.6,1643.6
,,,,,,,,247,13987.4,3995.6,1908.2
,,,,,,,,248,15010.8,4286.8,2046.8
,,,,,,,,249,15012.2,4286.8,2046.8
,,,,,,,,250,14922.6,4261.6,2034.2
,,,,,,,,251,14869.4,4246.2,2027.2
,,,,,,,,252,14750.4,4212.6,2010.4
,,,,,,,,253,14543.2,4152.4,1982.4
,,,,,,,,254,14459.2,4130,1971.2
,,,,,,,,255,14322,4089.4,1951.6
,,,,,,,,256,14418.6,4117.4,1965.6
,,,,,,,,257,15351,4383.4,2093
,,,,,,,,258,16493.4,4711,2248.4
,,,,,,,,259,16431.8,4692.8,2240
,,,,,,,,260,16027.2,4578,2184
,,,,,,,,261,15412.6,4401.6,2101.4
,,,,,,,,262,14357,4100.6,1957.2
,,,,,,,,263,12985,3708.6,1771
,,,,,,,,264,11776.8,3362.8,1604.4
,,,,,,,,265,10978.8,3134.6,1496.6
,,,,,,,,266,10540.6,3010,1436.4
,,,,,,,,267,10333.4,2951.2,1408.4
,,,,,,,,268,10329.2,2949.8,1407
,,,,,,,,269,10649.8,3040.8,1451.8
,,,,,,,,270,11650.8,3326.4,1589
,,,,,,,,271,13451.2,3841.6,1834
,,,,,,,,272,14695.8,4197.2,2003.4
,,,,,,,,273,15041.6,4295.2,2049.6
,,,,,,,,274,15286.6,4366.6,2084.6
,,,,,,,,275,15502.2,4426.8,2112.6
,,,,,,,,276,15556.8,4442.2,2121
,,,,,,,,277,15495.2,4425.4,2112.6
,,,,,,,,278,15426.6,4405.8,2102.8
,,,,,,,,279,15222.2,4347,2074.8
,,,,,,,,280,15185.8,4337.2,2070.6
,,,,,,,,281,15909.6,4544.4,2170
,,,,,,,,282,16731.4,4778.2,2282
,,,,,,,,283,16562,4729.2,2258.2
,,,,,,,,284,16070.6,4589.2,2191
,,,,,,,,285,15395.8,4396,2098.6
,,,,,,,,286,14313.6,4088,1950.2
,,,,,,,,287,12951.4,3698.8,1765.4
,,,,,,,,288,11767,3360,1604.4
,,,,,,,,289,10935.4,3123.4,1491
,,,,,,,,290,10518.2,3003,1433.6
,,,,,,,,291,10319.4,2947,1405.6
,,,,,,,,292,10281.6,2937.2,1401.4
,,,,,,,,293,10558.8,3015.6,1439.2
,,,,,,,,294,11503.8,3285.8,1568
,,,,,,,,295,13301.4,3798.2,1813
,,,,,,,,296,14476,4134.2,1972.6
,,,,,,,,297,14704.2,4200,2004.8
,,,,,,,,298,14767.2,4216.8,2013.2
,,,,,,,,299,14786.8,4222.4,2016
,,,,,,,,300,14722.4,4204.2,2007.6
,,,,,,,,301,14588,4166.4,1989.4
,,,,,,,,302,14529.2,4149.6,1981
,,,,,,,,303,14474.6,4134.2,1972.6
,,,,,,,,304,14684.6,4193,2002
,,,,,,,,305,15597.4,4454.8,2126.6
,,,,,,,,306,16513,4716.6,2251.2
,,,,,,,,307,16363.2,4673.2,2231.6
,,,,,,,,308,15944.6,4554.2,2174.2
,,,,,,,,309,15414,4403,2101.4
,,,,,,,,310,14623,4176.2,1993.6
,,,,,,,,311,13561.8,3872.4,1849.4
,,,,,,,,312,12503.4,3570,1703.8
,,,,,,,,313,11677.4,3334.8,1591.8
,,,,,,,,314,11194.4,3197.6,1526
,,,,,,,,315,10922.8,3120.6,1489.6
,,,,,,,,316,10838.8,3095.4,1477
,,,,,,,,317,10952.2,3127.6,1492.4
,,,,,,,,318,11335.8,3238.2,1545.6
,,,,,,,,319,12055.4,3442.6,1643.6
,,,,,,,,320,12779.2,3649.8,1741.6
,,,,,,,,321,13598.2,3883.6,1853.6
,,,,,,,,322,14242.2,4067,1941.8
,,,,,,,,323,14513.8,4144,1979.6
,,,,,,,,324,14422.8,4118.8,1965.6
,,,,,,,,325,14193.2,4053,1936.2
,,,,,,,,326,13927.2,3977.4,1898.4
,,,,,,,,327,13801.2,3941,1881.6
,,,,,,,,328,13913.2,3973.2,1897
,,,,,,,,329,14820.4,4232.2,2021.6
,,,,,,,,330,16058,4586.4,2189.6
,,,,,,,,331,16053.8,4585,2189.6
,,,,,,,,332,15694,4481.4,2140.6
,,,,,,,,333,15199.8,4341.4,2072
,,,,,,,,334,14597.8,4169.2,1990.8
,,,,,,,,335,13882.4,3964.8,1892.8
,,,,,,,,336,13049.4,3726.8,1779.4
,,,,,,,,337,12265.4,3502.8,1673
,,,,,,,,338,11796.4,3368.4,1608.6
,,,,,,,,339,11606,3315.2,1582
,,,,,,,,340,11583.6,3308.2,1579.2
,,,,,,,,341,11713.8,3344.6,1596
,,,,,,,,342,12040,3438.4,1640.8
,,,,,,,,343,12602.8,3599.4,1717.8
,,,,,,,,344,13210.4,3771.6,1801.8
,,,,,,,,345,14068.6,4018,1918
,,,,,,,,346,14714,4201.4,2006.2
,,,,,,,,347,15066.8,4302.2,2053.8
,,,,,,,,348,15184.4,4335.8,2070.6
,,,,,,,,349,15171.8,4333,2069.2
,,,,,,,,350,15017.8,4289.6,2048.2
,,,,,,,,351,14925.4,4263,2035.6
,,,,,,,,352,15045.8,4296.6,2051
,,,,,,,,353,16020.2,4575.2,2184
,,,,,,,,354,17294.2,4939.2,2357.6
,,,,,,,,355,17315.2,4944.8,2360.4
,,,,,,,,356,16833.6,4807.6,2296
,,,,,,,,357,16352,4670.4,2228.8
,,,,,,,,358,15537.2,4438,2118.2
,,,,,,,,359,14564.2,4159.4,1985.2
,,,,,,,,360,13589.8,3880.8,1852.2
,,,,,,,,361,12905.2,3686.2,1759.8
,,,,,,,,362,12548.2,3582.6,1710.8
,,,,,,,,363,12404,3542,1691.2
,,,,,,,,364,12409.6,3544.8,1691.2
,,,,,,,,365,12696.6,3626,1730.4
,,,,,,,,366,13445.6,3840.2,1832.6
,,,,,,,,367,14683.2,4193,2002
,,,,,,,,368,15594.6,4453.4,2126.6
,,,,,,,,369,16221.8,4632.6,2212
,,,,,,,,370,16571.8,4733.4,2259.6
,,,,,,,,371,16706.2,4771.2,2277.8
,,,,,,,,372,16573.2,4733.4,2259.6
,,,,,,,,373,16307.2,4656.4,2223.2
,,,,,,,,374,16121,4604.6,2198
,,,,,,,,375,15918,4545.8,2170
,,,,,,,,376,15948.8,4555.6,2174.2
,,,,,,,,377,16760.8,4786.6,2284.8
,,,,,,,,378,17843,5096,2431.8
,,,,,,,,379,17645.6,5040,2405.2
,,,,,,,,380,17112.2,4887.4,2332.4
,,,,,,,,381,16335.2,4664.8,2226
,,,,,,,,382,15215.2,4345.6,2074.8
,,,,,,,,383,13875.4,3962,1891.4
,,,,,,,,384,12639.2,3610.6,1723.4
,,,,,,,,385,11790.8,3367,1607.2
,,,,,,,,386,11312,3231.2,1541.4
,,,,,,,,387,11096.4,3169.6,1512
,,,,,,,,388,11039,3152.8,1505
,,,,,,,,389,11317.6,3232.6,1542.8
,,,,,,,,390,12279.4,3505.6,1674.4
,,,,,,,,391,14023.8,4005.4,1912.4
,,,,,,,,392,15047.2,4298,2051
,,,,,,,,393,15198.4,4341.4,2072
,,,,,,,,394,15205.4,4341.4,2072
,,,,,,,,395,15194.2,4340,2070.6
,,,,,,,,396,15135.4,4321.8,2063.6
,,,,,,,,397,15055.6,4299.4,2052.4
,,,,,,,,398,15037.4,4295.2,2049.6
,,,,,,,,399,14987,4279.8,2042.6
,,,,,,,,400,15131.2,4320.4,2063.6
,,,,,,,,401,15971.2,4561.2,2177
,,,,,,,,402,16786,4793.6,2289
,,,,,,,,403,16552.2,4726.4,2256.8
,,,,,,,,404,16053.8,4585,2188.2
,,,,,,,,405,15310.4,4373.6,2087.4
,,,,,,,,406,14203,4055.8,1936.2
,,,,,,,,407,12821.2,3661,1747.2
,,,,,,,,408,11578,3306.8,1577.8
,,,,,,,,409,10742.2,3067.4,1464.4
,,,,,,,,410,10315.2,2945.6,1405.6
,,,,,,,,411,10094,2882.6,1376.2
,,,,,,,,412,10068.8,2875.6,1372
,,,,,,,,413,10399.2,2969.4,1418.2
,,,,,,,,414,11473,3276,1563.8
,,,,,,,,415,13441.4,3838.8,1832.6
,,,,,,,,416,14471.8,4132.8,1972.6
,,,,,,,,417,14579.6,4163.6,1986.6
,,,,,,,,418,14667.8,4188.8,1999.2
,,,,,,,,419,14781.2,4221,2014.6
,,,,,,,,420,14788.2,4223.8,2016
,,,,,,,,421,14719.6,4204.2,2007.6
,,,,,,,,422,14702.8,4200,2004.8
,,,,,,,,423,14632.8,4179,1995
,,,,,,,,424,14756,4214,2011.8
,,,,,,,,425,15633.8,4464.6,2132.2
,,,,,,,,426,17110.8,4887.4,2332.4
,,,,,,,,427,17235.4,4922.4,2350.6
,,,,,,,,428,16935.8,4837,2308.6
,,,,,,,,429,16353.4,4670.4,2228.8
,,,,,,,,430,15365,4389,2094.4
,,,,,,,,431,14106.4,4029.2,1922.2
,,,,,,,,432,12948.6,3697.4,1765.4
,,,,,,,,433,12227.6,3491.6,1667.4
,,,,,,,,434,11883.2,3393.6,1619.8
,,,,,,,,435,11740.4,3353,1600.2
,,,,,,,,436,11767,3360,1604.4
,,,,,,,,437,12140.8,3466.4,1654.8
,,,,,,,,438,13224.4,3777.2,1803.2
,,,,,,,,439,15204,4341.4,2072
,,,,,,,,440,16241.4,4638.2,2213.4
,,,,,,,,441,16286.2,4650.8,2220.4
,,,,,,,,442,16203.6,4628.4,2209.2
,,,,,,,,443,16115.4,4601.8,2198
,,,,,,,,444,15915.2,4544.4,2170
,,,,,,,,445,15666,4474.4,2135
,,,,,,,,446,15509.2,4429.6,2114
,,,,,,,,447,15324.4,4376.4,2090.2
,,,,,,,,448,15429.4,4407.2,2104.2
,,,,,,,,449,16207.8,4628.4,2210.6
,,,,,,,,450,17292.8,4939.2,2357.6
,,,,,,,,451,17262,4929.4,2353.4
,,,,,,,,452,16963.8,4845.4,2312.8
,,,,,,,,453,16283.4,4650.8,2219
,,,,,,,,454,15211,4344.2,2073.4
,,,,,,,,455,13860,3957.8,1890
,,,,,,,,456,12635,3609.2,1723.4
,,,,,,,,457,11807.6,3372.6,1610
,,,,,,,,458,11340,3239.6,1547
,,,,,,,,459,11125.8,3176.6,1516.2
,,,,,,,,460,11078.2,3164,1510.6
,,,,,,,,461,11412.8,3260.6,1555.4
,,,,,,,,462,12412.4,3544.8,1692.6
,,,,,,,,463,14263.2,4074,1944.6
,,,,,,,,464,15247.4,4355.4,2077.6
,,,,,,,,465,15358,4386.2,2093
,,,,,,,,466,15402.8,4398.8,2100
,,,,,,,,467,15446.2,4411.4,2105.6
,,,,,,,,468,15383.2,4393.2,2097.2
,,,,,,,,469,15211,4344.2,2073.4
,,,,,,,,470,15100.4,4313.4,2058
,,,,,,,,471,14918.4,4260.2,2034.2
,,,,,,,,472,14943.6,4268.6,2037
,,,,,,,,473,15607.2,4457.6,2128
,,,,,,,,474,16835,4809,2296
,,,,,,,,475,16772,4789.4,2286.2
,,,,,,,,476,16360.4,4671.8,2230.2
,,,,,,,,477,15827,4520.6,2157.4
,,,,,,,,478,15065.4,4302.2,2053.8
,,,,,,,,479,14026.6,4005.4,1912.4
,,,,,,,,480,12940.2,3694.6,1764
,,,,,,,,481,12166,3474.8,1659
,,,,,,,,482,11732,3350.2,1598.8
,,,,,,,,483,11466,3274.6,1562.4
,,,,,,,,484,11362.4,3245.2,1548.4
,,,,,,,,485,11459,3273.2,1562.4
,,,,,,,,486,11830,3379.6,1612.8
,,,,,,,,487,12562.2,3588.2,1712.2
,,,,,,,,488,13434.4,3836,1831.2
,,,,,,,,489,14406,4114.6,1964.2
,,,,,,,,490,15253,4355.4,2079
,,,,,,,,491,15773.8,4505.2,2150.4
,,,,,,,,492,15996.4,4568.2,2181.2
,,,,,,,,493,15995,4568.2,2181.2
,,,,,,,,494,15792,4509.4,2153.2
,,,,,,,,495,15534.4,4436.6,2118.2
,,,,,,,,496,15425.2,4404.4,2102.8
,,,,,,,,497,16014.6,4572.4,2184
,,,,,,,,498,17025.4,4862.2,2321.2
,,,,,,,,499,16850.4,4811.8,2297.4
,,,,,,,,500,16266.6,4645.2,2217.6
,,,,,,,,501,15666,4473,2135
,,,,,,,,502,14887.6,4251.8,2028.6
,,,,,,,,503,13931.4,3978.8,1899.8
,,,,,,,,504,12996.2,3711.4,1772.4
,,,,,,,,505,12265.4,3502.8,1673
,,,,,,,,506,11863.6,3388,1618.4
,,,,,,,,507,11670.4,3332,1590.4
,,,,,,,,508,11585,3309.6,1579.2
,,,,,,,,509,11662,3330.6,1590.4
,,,,,,,,510,11979.8,3421.6,1632.4
,,,,,,,,511,12542.6,3582.6,1710.8
,,,,,,,,512,13158.6,3757.6,1794.8
,,,,,,,,513,13974.8,3990,1905.4
,,,,,,,,514,14477.4,4134.2,1974
,,,,,,,,515,14676.2,4191.6,2000.6
,,,,,,,,516,14673.4,4190.2,1999.2
,,,,,,,,517,14585.2,4165,1988
,,,,,,,,518,14474.6,4134.2,1972.6
,,,,,,,,519,14431.2,4121.6,1967
,,,,,,,,520,14456.4,4128.6,1971.2
,,,,,,,,521,15131.2,4320.4,2063.6
,,,,,,,,522,16137.8,4608.8,2199.4
,,,,,,,,523,16143.4,4610.2,2200.8
,,,,,,,,524,15848,4526.2,2161.6
,,,,,,,,525,15267,4361,2081.8
,,,,,,,,526,14310.8,4088,1950.2
,,,,,,,,527,13241.2,3781.4,1804.6
,,,,,,,,528,12156.2,3470.6,1657.6
,,,,,,,,529,11376.4,3249.4,1551.2
,,,,,,,,530,10978.8,3134.6,1496.6
,,,,,,,,531,10817.8,3089.8,1475.6
,,,,,,,,532,10826.2,3092.6,1477
,,,,,,,,533,11162.2,3187.8,1521.8
,,,,,,,,534,12185.6,3479,1660.4
,,,,,,,,535,14047.6,4011,1915.2
,,,,,,,,536,15093.4,4310.6,2056.6
,,,,,,,,537,15318.8,4376.4,2088.8
,,,,,,,,538,15446.2,4411.4,2105.6
,,,,,,,,539,15566.6,4446.4,2122.4
,,,,,,,,540,15544.2,4438,2119.6
,,,,,,,,541,15394.4,4396,2098.6
,,,,,,,,542,15289.4,4366.6,2084.6
,,,,,,,,543,15124.2,4319,2062.2
,,,,,,,,544,15131.2,4320.4,2063.6
,,,,,,,,545,15821.4,4517.8,2156
,,,,,,,,546,16826.6,4804.8,2294.6
,,,,,,,,547,16686.6,4765.6,2275
,,,,,,,,548,16157.4,4614.4,2203.6
,,,,,,,,549,15395.8,4396,2098.6
,,,,,,,,550,14275.8,4076.8,1946
,,,,,,,,551,12871.6,3675,1754.2
,,,,,,,,552,11599,3312.4,1582
,,,,,,,,553,10789.8,3081.4,1470
,,,,,,,,554,10277.4,2935.8,1400
,,,,,,,,555,10026.8,2863,1366.4
,,,,,,,,556,9962.4,2844.8,1358
,,,,,,,,557,10246.6,2926,1397.2
,,,,,,,,558,11191.6,3196.2,1526
,,,,,,,,559,13071.8,3732.4,1782.2
,,,,,,,,560,14109.2,4029.2,1923.6
,,,,,,,,561,14214.2,4060,1937.6
,,,,,,,,562,14155.4,4043.2,1929.2
,,,,,,,,563,14172.2,4047.4,1932
,,,,,,,,564,14113.4,4030.6,1923.6
,,,,,,,,565,13951,3984.4,1901.2
,,,,,,,,566,13844.6,3955,1887.2
,,,,,,,,567,13696.2,3911.6,1866.2
,,,,,,,,568,13707.4,3914.4,1869
,,,,,,,,569,14393.4,4110.4,1962.8
,,,,,,,,570,15654.8,4471.6,2135
,,,,,,,,571,15668.8,4474.4,2136.4
,,,,,,,,572,15296.4,4368,2084.6
,,,,,,,,573,14690.2,4195.8,2002
,,,,,,,,574,13686.4,3908.8,1864.8
,,,,,,,,575,12432,3550.4,1695.4
,,,,,,,,576,11258.8,3215.8,1534.4
,,,,,,,,577,10504.2,3000.2,1432.2
,,,,,,,,578,10124.8,2891,1380.4
