Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,65,14229.6,4063.2,1939.2
,,,,,,,,66,15355.2,4384.8,2094
,,,,,,,,67,15385.2,4393.2,2097.6
,,,,,,,,68,15126,4320,2062.8
,,,,,,,,69,14634,4179.6,1995.6
,,,,,,,,70,13771.2,3932.4,1878
,,,,,,,,71,12618,3603.6,1720.8
,,,,,,,,72,11608.8,3315.6,1582.8
,,,,,,,,73,10981.2,3136.8,1496.4
,,,,,,,,74,10651.2,3042,1452
,,,,,,,,75,10483.2,2994,1429.2
,,,,,,,,76,10502.4,2998.8,1431.6
,,,,,,,,77,10788,3081.6,1471.2
,,,,,,,,78,11679.6,3336,1592.4
,,,,,,,,79,13300.8,3799.2,1813.2
,,,,,,,,80,14184,4051.2,1933.2
,,,,,,,,81,14200.8,4056,1936.8
,,,,,,,,82,14163.6,4045.2,1930.8
,,,,,,,,83,14132.4,4035.6,1926
,,,,,,,,84,13993.2,3996,1908
,,,,,,,,85,13792.8,3939.6,1880.4
,,,,,,,,86,13674,3906,1864.8
,,,,,,,,87,13567.2,3874.8,1849.2
,,,,,,,,88,13707.6,3914.4,1868.4
,,,,,,,,89,14665.2,4189.2,1999.2
,,,,,,,,90,15445.2,4411.2,2106
,,,,,,,,91,15326.4,4376.4,2089.2
,,,,,,,,92,14968.8,4274.4,2041.2
,,,,,,,,93,14396.4,4111.2,1962
,,,,,,,,94,13448.4,3841.2,1833.6
,,,,,,,,95,12241.2,3496.8,1669.2
,,,,,,,,96,11124,3177.6,1516.8
,,,,,,,,97,10411.2,2973.6,1418.4
,,,,,,,,98,10029.6,2864.4,1368
,,,,,,,,99,9837.6,2809.2,1340.4
,,,,,,,,100,9801.6,2799.6,1336.8
,,,,,,,,101,10053.6,2871.6,1370.4
,,,,,,,,102,10878,3106.8,1483.2
,,,,,,,,103,12445.2,3554.4,1696.8
,,,,,,,,104,13363.2,3817.2,1821.6
,,,,,,,,105,13460.4,3844.8,1836
,,,,,,,,106,13520.4,3861.6,1843.2
,,,,,,,,107,13459.2,3843.6,1836
,,,,,,,,108,13270.8,3790.8,1809.6
,,,,,,,,109,13107.6,3742.8,1786.8
,,,,,,,,110,13042.8,3724.8,1778.4
,,,,,,,,111,12939.6,3696,1764
,,,,,,,,112,13023.6,3720,1774.8
,,,,,,,,113,13850.4,3955.2,1888.8
,,,,,,,,114,14756.4,4214.4,2011.2
,,,,,,,,115,14702.4,4198.8,2005.2
,,,,,,,,116,14368.8,4104,1958.4
,,,,,,,,117,13832.4,3950.4,1885.2
,,,,,,,,118,12945.6,3697.2,1765.2
,,,,,,,,119,11754,3356.4,1602
,,,,,,,,120,10724.4,3063.6,1461.6
,,,,,,,,121,10051.2,2870.4,1369.2
,,,,,,,,122,9685.2,2766,1320
,,,,,,,,123,9498,2712,1294.8
,,,,,,,,124,9451.2,2698.8,1288.8
,,,,,,,,125,9681.6,2764.8,1320
,,,,,,,,126,10500,2998.8,1431.6
,,,,,,,,127,12038.4,3438,1641.6
,,,,,,,,128,12960,3702,1767.6
,,,,,,,,129,13068,3732,1780.8
,,,,,,,,130,13081.2,3735.6,1783.2
,,,,,,,,131,13023.6,3720,1774.8
,,,,,,,,132,12830.4,3663.6,1749.6
,,,,,,,,133,12618,3603.6,1720.8
,,,,,,,,134,12507.6,3571.2,1705.2
,,,,,,,,135,12333.6,3522,1681.2
,,,,,,,,136,12392.4,3540,1689.6
,,,,,,,,137,13116,3745.2,1788
,,,,,,,,138,13808.4,3943.2,1882.8
,,,,,,,,139,13586.4,3880.8,1852.8
,,,,,,,,140,13195.2,3768,1798.8
,,,,,,,,141,12673.2,3619.2,1728
,,,,,,,,142,11992.8,3426,1635.6
,,,,,,,,143,11068.8,3162,1508.4
,,,,,,,,144,10118.4,2889.6,1380
,,,,,,,,145,9382.8,2680.8,1279.2
,,,,,,,,146,8976,2563.2,1224
,,,,,,,,147,8755.2,2499.6,1192.8
,,,,,,,,148,8665.2,2475.6,1180.8
,,,,,,,,149,8751.6,2499.6,1192.8
,,,,,,,,150,9085.2,2594.4,1238.4
,,,,,,,,151,9687.6,2766,1320
,,,,,,,,152,10322.4,2947.2,1406.4
,,,,,,,,153,10971.6,3133.2,1496.4
,,,,,,,,154,11365.2,3244.8,1549.2
,,,,,,,,155,11475.6,3277.2,1563.6
,,,,,,,,156,11383.2,3250.8,1551.6
,,,,,,,,157,11174.4,3190.8,1522.8
,,,,,,,,158,10938,3123.6,1490.4
,,,,,,,,159,10771.2,3076.8,1468.8
,,,,,,,,160,10886.4,3109.2,1483.2
,,,,,,,,161,11683.2,3336,1593.6
,,,,,,,,162,12483.6,3564,1701.6
,,,,,,,,163,12336,3523.2,1682.4
,,,,,,,,164,11940,3410.4,1628.4
,,,,,,,,165,11565.6,3302.4,1576.8
,,,,,,,,166,11024.4,3148.8,1502.4
,,,,,,,,167,10316.4,2946,1406.4
,,,,,,,,168,9537.6,2724,1300.8
,,,,,,,,169,8884.8,2536.8,1212
,,,,,,,,170,8506.8,2428.8,1159.2
,,,,,,,,171,8282.4,2365.2,1129.2
,,,,,,,,172,8222.4,2348.4,1120.8
,,,,,,,,173,8284.8,2366.4,1129.2
,,,,,,,,174,8526,2434.8,1162.8
,,,,,,,,175,8992.8,2568,1225.2
,,,,,,,,176,9481.2,2707.2,1292.4
,,,,,,,,177,10161.6,2901.6,1384.8
,,,,,,,,178,10687.2,3052.8,1456.8
,,,,,,,,179,11019.6,3147.6,1502.4
,,,,,,,,180,11227.2,3206.4,1531.2
,,,,,,,,181,11263.2,3216,1536
,,,,,,,,182,11200.8,3198,1526.4
,,,,,,,,183,11161.2,3187.2,1521.6
,,,,,,,,184,11317.2,3232.8,1543.2
,,,,,,,,185,12288,3510,1675.2
,,,,,,,,186,13297.2,3798,1813.2
,,,,,,,,187,13276.8,3792,1810.8
,,,,,,,,188,12934.8,3693.6,1762.8
,,,,,,,,189,12486,3565.2,1701.6
,,,,,,,,190,11749.2,3355.2,1602
,,,,,,,,191,10779.6,3078,1470
,,,,,,,,192,9931.2,2836.8,1353.6
,,,,,,,,193,9375.6,2677.2,1278
,,,,,,,,194,9108,2601.6,1242
,,,,,,,,195,9008.4,2572.8,1228.8
,,,,,,,,196,9043.2,2582.4,1232.4
,,,,,,,,197,9369.6,2676,1278
,,,,,,,,198,10310.4,2944.8,1405.2
,,,,,,,,199,12003.6,3428.4,1635.6
,,,,,,,,200,12981.6,3708,1770
,,,,,,,,201,13077.6,3734.4,1783.2
,,,,,,,,202,13090.8,3738,1784.4
,,,,,,,,203,13083.6,3736.8,1784.4
,,,,,,,,204,12972,3704.4,1768.8
,,,,,,,,205,12752.4,3642,1738.8
,,,,,,,,206,12615.6,3602.4,1720.8
,,,,,,,,207,12439.2,3552,1696.8
,,,,,,,,208,12481.2,3564,1701.6
,,,,,,,,209,13321.2,3804,1816.8
,,,,,,,,210,14452.8,4128,1970.4
,,,,,,,,211,14418,4117.2,1965.6
,,,,,,,,212,14031.6,4006.8,1912.8
,,,,,,,,213,13470,3846,1836
,,,,,,,,214,12543.6,3582,1710
,,,,,,,,215,11364,3244.8,1549.2
,,,,,,,,216,10320,2947.2,1406.4
,,,,,,,,217,9634.8,2751.6,1314
,,,,,,,,218,9294,2654.4,1266
,,,,,,,,219,9106.8,2600.4,1242
,,,,,,,,220,9093.6,2596.8,1239.6
,,,,,,,,221,9356.4,2672.4,1275.6
,,,,,,,,222,10225.2,2920.8,1393.2
,,,,,,,,223,11871.6,3390,1618.8
,,,,,,,,224,12751.2,3642,1738.8
,,,,,,,,225,12798,3655.2,1744.8
,,,,,,,,226,12862.8,3673.2,1753.2
,,,,,,,,227,12867.6,3674.4,1754.4
,,,,,,,,228,12742.8,3639.6,1737.6
,,,,,,,,229,12532.8,3579.6,1708.8
,,,,,,,,230,12426,3548.4,1694.4
,,,,,,,,231,12314.4,3516,1678.8
,,,,,,,,232,12398.4,3540,1689.6
,,,,,,,,233,13209.6,3772.8,1801.2
,,,,,,,,234,14133.6,4035.6,1926
,,,,,,,,235,14029.2,4006.8,1912.8
,,,,,,,,236,13681.2,3907.2,1866
,,,,,,,,237,13167.6,3760.8,1795.2
,,,,,,,,238,12300,3512.4,1677.6
,,,,,,,,239,11156.4,3186,1520.4
,,,,,,,,240,10161.6,2901.6,1384.8
,,,,,,,,241,9530.4,2722.8,1299.6
,,,,,,,,242,9214.8,2631.6,1256.4
,,,,,,,,243,9069.6,2589.6,1236
,,,,,,,,244,9110.4,2601.6,1242
,,,,,,,,245,9396,2683.2,1280.4
,,,,,,,,246,10335.6,2950.8,1408.8
,,,,,,,,247,11989.2,3424.8,1635.6
,,,,,,,,248,12866.4,3674.4,1754.4
,,,,,,,,249,12867.6,3674.4,1754.4
,,,,,,,,250,12790.8,3652.8,1743.6
,,,,,,,,251,12745.2,3639.6,1737.6
,,,,,,,,252,12643.2,3610.8,1723.2
,,,,,,,,253,12465.6,3559.2,1699.2
,,,,,,,,254,12393.6,3540,1689.6
,,,,,,,,255,12276,3505.2,1672.8
,,,,,,,,256,12358.8,3529.2,1684.8
,,,,,,,,257,13158,3757.2,1794
,,,,,,,,258,14137.2,4038,1927.2
,,,,,,,,259,14084.4,4022.4,1920
,,,,,,,,260,13737.6,3924,1872
,,,,,,,,261,13210.8,3772.8,1801.2
,,,,,,,,262,12306,3514.8,1677.6
,,,,,,,,263,11130,3178.8,1518
,,,,,,,,264,10094.4,2882.4,1375.2
,,,,,,,,265,9410.4,2686.8,1282.8
,,,,,,,,266,9034.8,2580,1231.2
,,,,,,,,267,8857.2,2529.6,1207.2
,,,,,,,,268,8853.6,2528.4,1206
,,,,,,,,269,9128.4,2606.4,1244.4
,,,,,,,,270,9986.4,2851.2,1362
,,,,,,,,271,11529.6,3292.8,1572
,,,,,,,,272,12596.4,3597.6,1717.2
,,,,,,,,273,12892.8,3681.6,1756.8
,,,,,,,,274,13102.8,3742.8,1786.8
,,,,,,,,275,13287.6,3794.4,1810.8
,,,,,,,,276,13334.4,3807.6,1818
,,,,,,,,277,13281.6,3793.2,1810.8
,,,,,,,,278,13222.8,3776.4,1802.4
,,,,,,,,279,13047.6,3726,1778.4
,,,,,,,,280,13016.4,3717.6,1774.8
,,,,,,,,281,13636.8,3895.2,1860
,,,,,,,,282,14341.2,4095.6,1956
,,,,,,,,283,14196,4053.6,1935.6
,,,,,,,,284,13774.8,3933.6,1878
,,,,,,,,285,13196.4,3768,1798.8
,,,,,,,,286,12268.8,3504,1671.6
,,,,,,,,287,11101.2,3170.4,1513.2
,,,,,,,,288,10086,2880,1375.2
,,,,,,,,289,9373.2,2677.2,1278
,,,,,,,,290,9015.6,2574,1228.8
,,,,,,,,291,8845.2,2526,1204.8
,,,,,,,,292,8812.8,2517.6,1201.2
,,,,,,,,293,9050.4,2584.8,1233.6
,,,,,,,,294,9860.4,2816.4,1344
,,,,,,,,295,11401.2,3255.6,1554
,,,,,,,,296,12408,3543.6,1690.8
,,,,,,,,297,12603.6,3600,1718.4
,,,,,,,,298,12657.6,3614.4,1725.6
,,,,,,,,299,12674.4,3619.2,1728
,,,,,,,,300,12619.2,3603.6,1720.8
,,,,,,,,301,12504,3571.2,1705.2
,,,,,,,,302,12453.6,3556.8,1698
,,,,,,,,303,12406.8,3543.6,1690.8
,,,,,,,,304,12586.8,3594,1716
,,,,,,,,305,13369.2,3818.4,1822.8
,,,,,,,,306,14154,4042.8,1929.6
,,,,,,,,307,14025.6,4005.6,1912.8
,,,,,,,,308,13666.8,3903.6,1863.6
,,,,,,,,309,13212,3774,1801.2
,,,,,,,,310,12534,3579.6,1708.8
,,,,,,,,311,11624.4,3319.2,1585.2
,,,,,,,,312,10717.2,3060,1460.4
,,,,,,,,313,10009.2,2858.4,1364.4
,,,,,,,,314,9595.2,2740.8,1308
,,,,,,,,315,9362.4,2674.8,1276.8
,,,,,,,,316,9290.4,2653.2,1266
,,,,,,,,317,9387.6,2680.8,1279.2
,,,,,,,,318,9716.4,2775.6,1324.8
,,,,,,,,319,10333.2,2950.8,1408.8
,,,,,,,,320,10953.6,3128.4,1492.8
,,,,,,,,321,11655.6,3328.8,1588.8
,,,,,,,,322,12207.6,3486,1664.4
,,,,,,,,323,12440.4,3552,1696.8
,,,,,,,,324,12362.4,3530.4,1684.8
,,,,,,,,325,12165.6,3474,1659.6
,,,,,,,,326,11937.6,3409.2,1627.2
,,,,,,,,327,11829.6,3378,1612.8
,,,,,,,,328,11925.6,3405.6,1626
,,,,,,,,329,12703.2,3627.6,1732.8
,,,,,,,,330,13764,3931.2,1876.8
,,,,,,,,331,13760.4,3930,1876.8
,,,,,,,,332,13452,3841.2,1834.8
,,,,,,,,333,13028.4,3721.2,1776
,,,,,,,,334,12512.4,3573.6,1706.4
,,,,,,,,335,11899.2,3398.4,1622.4
,,,,,,,,336,11185.2,3194.4,1525.2
,,,,,,,,337,10513.2,3002.4,1434
,,,,,,,,338,10111.2,2887.2,1378.8
,,,,,,,,339,9948,2841.6,1356
,,,,,,,,340,9928.8,2835.6,1353.6
,,,,,,,,341,10040.4,2866.8,1368
,,,,,,,,342,10320,2947.2,1406.4
,,,,,,,,343,10802.4,3085.2,1472.4
,,,,,,,,344,11323.2,3232.8,1544.4
,,,,,,,,345,12058.8,3444,1644
,,,,,,,,346,12612,3601.2,1719.6
,,,,,,,,347,12914.4,3687.6,1760.4
,,,,,,,,348,13015.2,3716.4,1774.8
,,,,,,,,349,13004.4,3714,1773.6
,,,,,,,,350,12872.4,3676.8,1755.6
,,,,,,,,351,12793.2,3654,1744.8
,,,,,,,,352,12896.4,3682.8,1758
,,,,,,,,353,13731.6,3921.6,1872
,,,,,,,,354,14823.6,4233.6,2020.8
,,,,,,,,355,14841.6,4238.4,2023.2
,,,,,,,,356,14428.8,4120.8,1968
,,,,,,,,357,14016,4003.2,1910.4
,,,,,,,,358,13317.6,3804,1815.6
,,,,,,,,359,12483.6,3565.2,1701.6
,,,,,,,,360,11648.4,3326.4,1587.6
,,,,,,,,361,11061.6,3159.6,1508.4
,,,,,,,,362,10755.6,3070.8,1466.4
,,,,,,,,363,10632,3036,1449.6
,,,,,,,,364,10636.8,3038.4,1449.6
,,,,,,,,365,10882.8,3108,1483.2
,,,,,,,,366,11524.8,3291.6,1570.8
,,,,,,,,367,12585.6,3594,1716
,,,,,,,,368,13366.8,3817.2,1822.8
,,,,,,,,369,13904.4,3970.8,1896
,,,,,,,,370,14204.4,4057.2,1936.8
,,,,,,,,371,14319.6,4089.6,1952.4
,,,,,,,,372,14205.6,4057.2,1936.8
,,,,,,,,373,13977.6,3991.2,1905.6
,,,,,,,,374,13818,3946.8,1884
,,,,,,,,375,13644,3896.4,1860
,,,,,,,,376,13670.4,3904.8,1863.6
,,,,,,,,377,14366.4,4102.8,1958.4
,,,,,,,,378,15294,4368,2084.4
,,,,,,,,379,15124.8,4320,2061.6
,,,,,,,,380,14667.6,4189.2,1999.2
,,,,,,,,381,14001.6,3998.4,1908
,,,,,,,,382,13041.6,3724.8,1778.4
,,,,,,,,383,11893.2,3396,1621.2
,,,,,,,,384,10833.6,3094.8,1477.2
,,,,,,,,385,10106.4,2886,1377.6
,,,,,,,,386,9696,2769.6,1321.2
,,,,,,,,387,9511.2,2716.8,1296
,,,,,,,,388,9462,2702.4,1290
,,,,,,,,389,9700.8,2770.8,1322.4
,,,,,,,,390,10525.2,3004.8,1435.2
,,,,,,,,391,12020.4,3433.2,1639.2
,,,,,,,,392,12897.6,3684,1758
,,,,,,,,393,13027.2,3721.2,1776
,,,,,,,,394,13033.2,3721.2,1776
,,,,,,,,395,13023.6,3720,1774.8
,,,,,,,,396,12973.2,3704.4,1768.8
,,,,,,,,397,12904.8,3685.2,1759.2
,,,,,,,,398,12889.2,3681.6,1756.8
,,,,,,,,399,12846,3668.4,1750.8
,,,,,,,,400,12969.6,3703.2,1768.8
,,,,,,,,401,13689.6,3909.6,1866
,,,,,,,,402,14388,4108.8,1962
,,,,,,,,403,14187.6,4051.2,1934.4
,,,,,,,,404,13760.4,3930,1875.6
,,,,,,,,405,13123.2,3748.8,1789.2
,,,,,,,,406,12174,3476.4,1659.6
,,,,,,,,407,10989.6,3138,1497.6
,,,,,,,,408,9924,2834.4,1352.4
,,,,,,,,409,9207.6,2629.2,1255.2
,,,,,,,,410,8841.6,2524.8,1204.8
,,,,,,,,411,8652,2470.8,1179.6
,,,,,,,,412,8630.4,2464.8,1176
,,,,,,,,413,8913.6,2545.2,1215.6
,,,,,,,,414,9834,2808,1340.4
,,,,,,,,415,11521.2,3290.4,1570.8
,,,,,,,,416,12404.4,3542.4,1690.8
,,,,,,,,417,12496.8,3568.8,1702.8
,,,,,,,,418,12572.4,3590.4,1713.6
,,,,,,,,419,12669.6,3618,1726.8
,,,,,,,,420,12675.6,3620.4,1728
,,,,,,,,421,12616.8,3603.6,1720.8
,,,,,,,,422,12602.4,3600,1718.4
,,,,,,,,423,12542.4,3582,1710
,,,,,,,,424,12648,3612,1724.4
,,,,,,,,425,13400.4,3826.8,1827.6
,,,,,,,,426,14666.4,4189.2,1999.2
,,,,,,,,427,14773.2,4219.2,2014.8
,,,,,,,,428,14516.4,4146,1978.8
,,,,,,,,429,14017.2,4003.2,1910.4
,,,,,,,,430,13170,3762,1795.2
,,,,,,,,431,12091.2,3453.6,1647.6
,,,,,,,,432,11098.8,3169.2,1513.2
,,,,,,,,433,10480.8,2992.8,1429.2
,,,,,,,,434,10185.6,2908.8,1388.4
,,,,,,,,435,10063.2,2874,1371.6
,,,,,,,,436,10086,2880,1375.2
,,,,,,,,437,10406.4,2971.2,1418.4
,,,,,,,,438,11335.2,3237.6,1545.6
,,,,,,,,439,13032,3721.2,1776
,,,,,,,,440,13921.2,3975.6,1897.2
,,,,,,,,441,13959.6,3986.4,1903.2
,,,,,,,,442,13888.8,3967.2,1893.6
,,,,,,,,443,13813.2,3944.4,1884
,,,,,,,,444,13641.6,3895.2,1860
,,,,,,,,445,13428,3835.2,1830
,,,,,,,,446,13293.6,3796.8,1812
,,,,,,,,447,13135.2,3751.2,1791.6
,,,,,,,,448,13225.2,3777.6,1803.6
,,,,,,,,449,13892.4,3967.2,1894.8
,,,,,,,,450,14822.4,4233.6,2020.8
,,,,,,,,451,14796,4225.2,2017.2
,,,,,,,,452,14540.4,4153.2,1982.4
,,,,,,,,453,13957.2,3986.4,1902
,,,,,,,,454,13038,3723.6,1777.2
,,,,,,,,455,11880,3392.4,1620
,,,,,,,,456,10830,3093.6,1477.2
,,,,,,,,457,10120.8,2890.8,1380
,,,,,,,,458,9720,2776.8,1326
,,,,,,,,459,9536.4,2722.8,1299.6
,,,,,,,,460,9495.6,2712,1294.8
,,,,,,,,461,9782.4,2794.8,1333.2
,,,,,,,,462,10639.2,3038.4,1450.8
,,,,,,,,463,12225.6,3492,1666.8
,,,,,,,,464,13069.2,3733.2,1780.8
,,,,,,,,465,13164,3759.6,1794
,,,,,,,,466,13202.4,3770.4,1800
,,,,,,,,467,13239.6,3781.2,1804.8
,,,,,,,,468,13185.6,3765.6,1797.6
,,,,,,,,469,13038,3723.6,1777.2
,,,,,,,,470,12943.2,3697.2,1764
,,,,,,,,471,12787.2,3651.6,1743.6
,,,,,,,,472,12808.8,3658.8,1746
,,,,,,,,473,13377.6,3820.8,1824
,,,,,,,,474,14430,4122,1968
,,,,,,,,475,14376,4105.2,1959.6
,,,,,,,,476,14023.2,4004.4,1911.6
,,,,,,,,477,13566,3874.8,1849.2
,,,,,,,,478,12913.2,3687.6,1760.4
,,,,,,,,479,12022.8,3433.2,1639.2
,,,,,,,,480,11091.6,3166.8,1512
,,,,,,,,481,10428,2978.4,1422
,,,,,,,,482,10056,2871.6,1370.4
,,,,,,,,483,9828,2806.8,1339.2
,,,,,,,,484,9739.2,2781.6,1327.2
,,,,,,,,485,9822,2805.6,1339.2
,,,,,,,,486,10140,2896.8,1382.4
,,,,,,,,487,10767.6,3075.6,1467.6
,,,,,,,,488,11515.2,3288,1569.6
,,,,,,,,489,12348,3526.8,1683.6
,,,,,,,,490,13074,3733.2,1782
,,,,,,,,491,13520.4,3861.6,1843.2
,,,,,,,,492,13711.2,3915.6,1869.6
,,,,,,,,493,13710,3915.6,1869.6
,,,,,,,,494,13536,3865.2,1845.6
,,,,,,,,495,13315.2,3802.8,1815.6
,,,,,,,,496,13221.6,3775.2,1802.4
,,,,,,,,497,13726.8,3919.2,1872
,,,,,,,,498,14593.2,4167.6,1989.6
,,,,,,,,499,14443.2,4124.4,1969.2
,,,,,,,,500,13942.8,3981.6,1900.8
,,,,,,,,501,13428,3834,1830
,,,,,,,,502,12760.8,3644.4,1738.8
,,,,,,,,503,11941.2,3410.4,1628.4
,,,,,,,,504,11139.6,3181.2,1519.2
,,,,,,,,505,10513.2,3002.4,1434
,,,,,,,,506,10168.8,2904,1387.2
,,,,,,,,507,10003.2,2856,1363.2
,,,,,,,,508,9930,2836.8,1353.6
,,,,,,,,509,9996,2854.8,1363.2
,,,,,,,,510,10268.4,2932.8,1399.2
,,,,,,,,511,10750.8,3070.8,1466.4
,,,,,,,,512,11278.8,3220.8,1538.4
,,,,,,,,513,11978.4,3420,1633.2
,,,,,,,,514,12409.2,3543.6,1692
,,,,,,,,515,12579.6,3592.8,1714.8
,,,,,,,,516,12577.2,3591.6,1713.6
,,,,,,,,517,12501.6,3570,1704
,,,,,,,,518,12406.8,3543.6,1690.8
,,,,,,,,519,12369.6,3532.8,1686
,,,,,,,,520,12391.2,3538.8,1689.6
,,,,,,,,521,12969.6,3703.2,1768.8
,,,,,,,,522,13832.4,3950.4,1885.2
,,,,,,,,523,13837.2,3951.6,1886.4
,,,,,,,,524,13584,3879.6,1852.8
,,,,,,,,525,13086,3738,1784.4
,,,,,,,,526,12266.4,3504,1671.6
,,,,,,,,527,11349.6,3241.2,1546.8
,,,,,,,,528,10419.6,2974.8,1420.8
,,,,,,,,529,9751.2,2785.2,1329.6
,,,,,,,,530,9410.4,2686.8,1282.8
,,,,,,,,531,9272.4,2648.4,1264.8
,,,,,,,,532,9279.6,2650.8,1266
,,,,,,,,533,9567.6,2732.4,1304.4
,,,,,,,,534,10444.8,2982,1423.2
,,,,,,,,535,12040.8,3438,1641.6
,,,,,,,,536,12937.2,3694.8,1762.8
,,,,,,,,537,13130.4,3751.2,1790.4
,,,,,,,,538,13239.6,3781.2,1804.8
,,,,,,,,539,13342.8,3811.2,1819.2
,,,,,,,,540,13323.6,3804,1816.8
,,,,,,,,541,13195.2,3768,1798.8
,,,,,,,,542,13105.2,3742.8,1786.8
,,,,,,,,543,12963.6,3702,1767.6
,,,,,,,,544,12969.6,3703.2,1768.8
,,,,,,,,545,13561.2,3872.4,1848
,,,,,,,,546,14422.8,4118.4,1966.8
,,,,,,,,547,14302.8,4084.8,1950
,,,,,,,,548,13849.2,3955.2,1888.8
,,,,,,,,549,13196.4,3768,1798.8
,,,,,,,,550,12236.4,3494.4,1668
,,,,,,,,551,11032.8,3150,1503.6
,,,,,,,,552,9942,2839.2,1356
,,,,,,,,553,9248.4,2641.2,1260
,,,,,,,,554,8809.2,2516.4,1200
,,,,,,,,555,8594.4,2454,1171.2
,,,,,,,,556,8539.2,2438.4,1164
,,,,,,,,557,8782.8,2508,1197.6
,,,,,,,,558,9592.8,2739.6,1308
,,,,,,,,559,11204.4,3199.2,1527.6
,,,,,,,,560,12093.6,3453.6,1648.8
,,,,,,,,561,12183.6,3480,1660.8
,,,,,,,,562,12133.2,3465.6,1653.6
,,,,,,,,563,12147.6,3469.2,1656
,,,,,,,,564,12097.2,3454.8,1648.8
,,,,,,,,565,11958,3415.2,1629.6
,,,,,,,,566,11866.8,3390,1617.6
,,,,,,,,567,11739.6,3352.8,1599.6
,,,,,,,,568,11749.2,3355.2,1602
,,,,,,,,569,12337.2,3523.2,1682.4
,,,,,,,,570,13418.4,3832.8,1830
,,,,,,,,571,13430.4,3835.2,1831.2
,,,,,,,,572,13111.2,3744,1786.8
,,,,,,,,573,12591.6,3596.4,1716
,,,,,,,,574,11731.2,3350.4,1598.4
,,,,,,,,575,10656,3043.2,1453.2
,,,,,,,,576,9650.4,2756.4,1315.2
,,,,,,,,577,9003.6,2571.6,1227.6
,,,,,,,,578,8678.4,2478,1183.2
