Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,170,7797.9,2226.4,1062.6
,,,,,,,,171,7592.2,2168.1,1035.1
,,,,,,,,172,7537.2,2152.7,1027.4
,,,,,,,,173,7594.4,2169.2,1035.1
,,,,,,,,174,7815.5,2231.9,1065.9
,,,,,,,,175,8243.4,2354,1123.1
,,,,,,,,176,8691.1,2481.6,1184.7
,,,,,,,,177,9314.8,2659.8,1269.4
,,,,,,,,178,9796.6,2798.4,1335.4
,,,,,,,,179,10101.3,2885.3,1377.2
,,,,,,,,180,10291.6,2939.2,1403.6
,,,,,,,,181,10324.6,2948,1408
,,,,,,,,182,10267.4,2931.5,1399.2
,,,,,,,,183,10231.1,2921.6,1394.8
,,,,,,,,184,10374.1,2963.4,1414.6
,,,,,,,,185,11264,3217.5,1535.6
,,,,,,,,186,12189.1,3481.5,1662.1
,,,,,,,,187,12170.4,3476,1659.9
,,,,,,,,188,11856.9,3385.8,1615.9
,,,,,,,,189,11445.5,3268.1,1559.8
,,,,,,,,190,10770.1,3075.6,1468.5
,,,,,,,,191,9881.3,2821.5,1347.5
,,,,,,,,192,9103.6,2600.4,1240.8
,,,,,,,,193,8594.3,2454.1,1171.5
,,,,,,,,194,8349,2384.8,1138.5
,,,,,,,,195,8257.7,2358.4,1126.4
,,,,,,,,196,8289.6,2367.2,1129.7
,,,,,,,,197,8588.8,2453,1171.5
,,,,,,,,198,9451.2,2699.4,1288.1
,,,,,,,,199,11003.3,3142.7,1499.3
,,,,,,,,200,11899.8,3399,1622.5
,,,,,,,,201,11987.8,3423.2,1634.6
,,,,,,,,202,11999.9,3426.5,1635.7
,,,,,,,,203,11993.3,3425.4,1635.7
,,,,,,,,204,11891,3395.7,1621.4
,,,,,,,,205,11689.7,3338.5,1593.9
,,,,,,,,206,11564.3,3302.2,1577.4
,,,,,,,,207,11402.6,3256,1555.4
,,,,,,,,208,11441.1,3267,1559.8
,,,,,,,,209,12211.1,3487,1665.4
,,,,,,,,210,13248.4,3784,1806.2
,,,,,,,,211,13216.5,3774.1,1801.8
,,,,,,,,212,12862.3,3672.9,1753.4
,,,,,,,,213,12347.5,3525.5,1683
,,,,,,,,214,11498.3,3283.5,1567.5
,,,,,,,,215,10417,2974.4,1420.1
,,,,,,,,216,9460,2701.6,1289.2
,,,,,,,,217,8831.9,2522.3,1204.5
,,,,,,,,218,8519.5,2433.2,1160.5
,,,,,,,,219,8347.9,2383.7,1138.5
,,,,,,,,220,8335.8,2380.4,1136.3
,,,,,,,,221,8576.7,2449.7,1169.3
,,,,,,,,222,9373.1,2677.4,1277.1
,,,,,,,,223,10882.3,3107.5,1483.9
,,,,,,,,224,11688.6,3338.5,1593.9
,,,,,,,,225,11731.5,3350.6,1599.4
,,,,,,,,226,11790.9,3367.1,1607.1
,,,,,,,,227,11795.3,3368.2,1608.2
,,,,,,,,228,11680.9,3336.3,1592.8
,,,,,,,,229,11488.4,3281.3,1566.4
,,,,,,,,230,11390.5,3252.7,1553.2
,,,,,,,,231,11288.2,3223,1538.9
,,,,,,,,232,11365.2,3245,1548.8
,,,,,,,,233,12108.8,3458.4,1651.1
,,,,,,,,234,12955.8,3699.3,1765.5
,,,,,,,,235,12860.1,3672.9,1753.4
,,,,,,,,236,12541.1,3581.6,1710.5
,,,,,,,,237,12070.3,3447.4,1645.6
,,,,,,,,238,11275,3219.7,1537.8
,,,,,,,,239,10226.7,2920.5,1393.7
,,,,,,,,240,9314.8,2659.8,1269.4
,,,,,,,,241,8736.2,2495.9,1191.3
,,,,,,,,242,8446.9,2412.3,1151.7
,,,,,,,,243,8313.8,2373.8,1133
,,,,,,,,244,8351.2,2384.8,1138.5
,,,,,,,,245,8613,2459.6,1173.7
,,,,,,,,246,9474.3,2704.9,1291.4
,,,,,,,,247,10990.1,3139.4,1499.3
,,,,,,,,248,11794.2,3368.2,1608.2
,,,,,,,,249,11795.3,3368.2,1608.2
,,,,,,,,250,11724.9,3348.4,1598.3
,,,,,,,,251,11683.1,3336.3,1592.8
,,,,,,,,252,11589.6,3309.9,1579.6
,,,,,,,,253,11426.8,3262.6,1557.6
,,,,,,,,254,11360.8,3245,1548.8
,,,,,,,,255,11253,3213.1,1533.4
,,,,,,,,256,11328.9,3235.1,1544.4
,,,,,,,,257,12061.5,3444.1,1644.5
,,,,,,,,258,12959.1,3701.5,1766.6
,,,,,,,,259,12910.7,3687.2,1760
,,,,,,,,260,12592.8,3597,1716
,,,,,,,,261,12109.9,3458.4,1651.1
,,,,,,,,262,11280.5,3221.9,1537.8
,,,,,,,,263,10202.5,2913.9,1391.5
,,,,,,,,264,9253.2,2642.2,1260.6
,,,,,,,,265,8626.2,2462.9,1175.9
,,,,,,,,266,8281.9,2365,1128.6
,,,,,,,,267,8119.1,2318.8,1106.6
,,,,,,,,268,8115.8,2317.7,1105.5
,,,,,,,,269,8367.7,2389.2,1140.7
,,,,,,,,270,9154.2,2613.6,1248.5
,,,,,,,,271,10568.8,3018.4,1441
,,,,,,,,272,11546.7,3297.8,1574.1
,,,,,,,,273,11818.4,3374.8,1610.4
,,,,,,,,274,12010.9,3430.9,1637.9
,,,,,,,,275,12180.3,3478.2,1659.9
,,,,,,,,276,12223.2,3490.3,1666.5
,,,,,,,,277,12174.8,3477.1,1659.9
,,,,,,,,278,12120.9,3461.7,1652.2
,,,,,,,,279,11960.3,3415.5,1630.2
,,,,,,,,280,11931.7,3407.8,1626.9
,,,,,,,,281,12500.4,3570.6,1705
,,,,,,,,282,13146.1,3754.3,1793
,,,,,,,,283,13013,3715.8,1774.3
,,,,,,,,284,12626.9,3605.8,1721.5
,,,,,,,,285,12096.7,3454,1648.9
,,,,,,,,286,11246.4,3212,1532.3
,,,,,,,,287,10176.1,2906.2,1387.1
,,,,,,,,288,9245.5,2640,1260.6
,,,,,,,,289,8592.1,2454.1,1171.5
,,,,,,,,290,8264.3,2359.5,1126.4
,,,,,,,,291,8108.1,2315.5,1104.4
,,,,,,,,292,8078.4,2307.8,1101.1
,,,,,,,,293,8296.2,2369.4,1130.8
,,,,,,,,294,9038.7,2581.7,1232
,,,,,,,,295,10451.1,2984.3,1424.5
,,,,,,,,296,11374,3248.3,1549.9
,,,,,,,,297,11553.3,3300,1575.2
,,,,,,,,298,11602.8,3313.2,1581.8
,,,,,,,,299,11618.2,3317.6,1584
,,,,,,,,300,11567.6,3303.3,1577.4
,,,,,,,,301,11462,3273.6,1563.1
,,,,,,,,302,11415.8,3260.4,1556.5
,,,,,,,,303,11372.9,3248.3,1549.9
,,,,,,,,304,11537.9,3294.5,1573
,,,,,,,,305,12255.1,3500.2,1670.9
,,,,,,,,306,12974.5,3705.9,1768.8
,,,,,,,,307,12856.8,3671.8,1753.4
,,,,,,,,308,12527.9,3578.3,1708.3
,,,,,,,,309,12111,3459.5,1651.1
,,,,,,,,310,11489.5,3281.3,1566.4
,,,,,,,,311,10655.7,3042.6,1453.1
,,,,,,,,312,9824.1,2805,1338.7
,,,,,,,,313,9175.1,2620.2,1250.7
,,,,,,,,314,8795.6,2512.4,1199
,,,,,,,,315,8582.2,2451.9,1170.4
,,,,,,,,316,8516.2,2432.1,1160.5
,,,,,,,,317,8605.3,2457.4,1172.6
,,,,,,,,318,8906.7,2544.3,1214.4
,,,,,,,,319,9472.1,2704.9,1291.4
,,,,,,,,320,10040.8,2867.7,1368.4
,,,,,,,,321,10684.3,3051.4,1456.4
,,,,,,,,322,11190.3,3195.5,1525.7
,,,,,,,,323,11403.7,3256,1555.4
,,,,,,,,324,11332.2,3236.2,1544.4
,,,,,,,,325,11151.8,3184.5,1521.3
,,,,,,,,326,10942.8,3125.1,1491.6
,,,,,,,,327,10843.8,3096.5,1478.4
,,,,,,,,328,10931.8,3121.8,1490.5
,,,,,,,,329,11644.6,3325.3,1588.4
,,,,,,,,330,12617,3603.6,1720.4
,,,,,,,,331,12613.7,3602.5,1720.4
,,,,,,,,332,12331,3521.1,1681.9
,,,,,,,,333,11942.7,3411.1,1628
,,,,,,,,334,11469.7,3275.8,1564.2
,,,,,,,,335,10907.6,3115.2,1487.2
,,,,,,,,336,10253.1,2928.2,1398.1
,,,,,,,,337,9637.1,2752.2,1314.5
,,,,,,,,338,9268.6,2646.6,1263.9
,,,,,,,,339,9119,2604.8,1243
,,,,,,,,340,9101.4,2599.3,1240.8
,,,,,,,,341,9203.7,2627.9,1254
,,,,,,,,342,9460,2701.6,1289.2
,,,,,,,,343,9902.2,2828.1,1349.7
,,,,,,,,344,10379.6,2963.4,1415.7
,,,,,,,,345,11053.9,3157,1507
,,,,,,,,346,11561,3301.1,1576.3
,,,,,,,,347,11838.2,3380.3,1613.7
,,,,,,,,348,11930.6,3406.7,1626.9
,,,,,,,,349,11920.7,3404.5,1625.8
,,,,,,,,350,11799.7,3370.4,1609.3
,,,,,,,,351,11727.1,3349.5,1599.4
,,,,,,,,352,11821.7,3375.9,1611.5
,,,,,,,,353,12587.3,3594.8,1716
,,,,,,,,354,13588.3,3880.8,1852.4
,,,,,,,,355,13604.8,3885.2,1854.6
,,,,,,,,356,13226.4,3777.4,1804
,,,,,,,,357,12848,3669.6,1751.2
,,,,,,,,358,12207.8,3487,1664.3
,,,,,,,,359,11443.3,3268.1,1559.8
,,,,,,,,360,10677.7,3049.2,1455.3
,,,,,,,,361,10139.8,2896.3,1382.7
,,,,,,,,362,9859.3,2814.9,1344.2
,,,,,,,,363,9746,2783,1328.8
,,,,,,,,364,9750.4,2785.2,1328.8
,,,,,,,,365,9975.9,2849,1359.6
,,,,,,,,366,10564.4,3017.3,1439.9
,,,,,,,,367,11536.8,3294.5,1573
,,,,,,,,368,12252.9,3499.1,1670.9
,,,,,,,,369,12745.7,3639.9,1738
,,,,,,,,370,13020.7,3719.1,1775.4
,,,,,,,,371,13126.3,3748.8,1789.7
,,,,,,,,372,13021.8,3719.1,1775.4
,,,,,,,,373,12812.8,3658.6,1746.8
,,,,,,,,374,12666.5,3617.9,1727
,,,,,,,,375,12507,3571.7,1705
,,,,,,,,376,12531.2,3579.4,1708.3
,,,,,,,,377,13169.2,3760.9,1795.2
,,,,,,,,378,14019.5,4004,1910.7
,,,,,,,,379,13864.4,3960,1889.8
,,,,,,,,380,13445.3,3840.1,1832.6
,,,,,,,,381,12834.8,3665.2,1749
,,,,,,,,382,11954.8,3414.4,1630.2
,,,,,,,,383,10902.1,3113,1486.1
,,,,,,,,384,9930.8,2836.9,1354.1
,,,,,,,,385,9264.2,2645.5,1262.8
,,,,,,,,386,8888,2538.8,1211.1
,,,,,,,,387,8718.6,2490.4,1188
,,,,,,,,388,8673.5,2477.2,1182.5
,,,,,,,,389,8892.4,2539.9,1212.2
,,,,,,,,390,9648.1,2754.4,1315.6
,,,,,,,,391,11018.7,3147.1,1502.6
,,,,,,,,392,11822.8,3377,1611.5
,,,,,,,,393,11941.6,3411.1,1628
,,,,,,,,394,11947.1,3411.1,1628
,,,,,,,,395,11938.3,3410,1626.9
,,,,,,,,396,11892.1,3395.7,1621.4
,,,,,,,,397,11829.4,3378.1,1612.6
,,,,,,,,398,11815.1,3374.8,1610.4
,,,,,,,,399,11775.5,3362.7,1604.9
,,,,,,,,400,11888.8,3394.6,1621.4
,,,,,,,,401,12548.8,3583.8,1710.5
,,,,,,,,402,13189,3766.4,1798.5
,,,,,,,,403,13005.3,3713.6,1773.2
,,,,,,,,404,12613.7,3602.5,1719.3
,,,,,,,,405,12029.6,3436.4,1640.1
,,,,,,,,406,11159.5,3186.7,1521.3
,,,,,,,,407,10073.8,2876.5,1372.8
,,,,,,,,408,9097,2598.2,1239.7
,,,,,,,,409,8440.3,2410.1,1150.6
,,,,,,,,410,8104.8,2314.4,1104.4
,,,,,,,,411,7931,2264.9,1081.3
,,,,,,,,412,7911.2,2259.4,1078
,,,,,,,,413,8170.8,2333.1,1114.3
,,,,,,,,414,9014.5,2574,1228.7
,,,,,,,,415,10561.1,3016.2,1439.9
,,,,,,,,416,11370.7,3247.2,1549.9
,,,,,,,,417,11455.4,3271.4,1560.9
,,,,,,,,418,11524.7,3291.2,1570.8
,,,,,,,,419,11613.8,3316.5,1582.9
,,,,,,,,420,11619.3,3318.7,1584
,,,,,,,,421,11565.4,3303.3,1577.4
,,,,,,,,422,11552.2,3300,1575.2
,,,,,,,,423,11497.2,3283.5,1567.5
,,,,,,,,424,11594,3311,1580.7
,,,,,,,,425,12283.7,3507.9,1675.3
,,,,,,,,426,13444.2,3840.1,1832.6
,,,,,,,,427,13542.1,3867.6,1846.9
,,,,,,,,428,13306.7,3800.5,1813.9
,,,,,,,,429,12849.1,3669.6,1751.2
,,,,,,,,430,12072.5,3448.5,1645.6
,,,,,,,,431,11083.6,3165.8,1510.3
,,,,,,,,432,10173.9,2905.1,1387.1
,,,,,,,,433,9607.4,2743.4,1310.1
,,,,,,,,434,9336.8,2666.4,1272.7
,,,,,,,,435,9224.6,2634.5,1257.3
,,,,,,,,436,9245.5,2640,1260.6
,,,,,,,,437,9539.2,2723.6,1300.2
,,,,,,,,438,10390.6,2967.8,1416.8
,,,,,,,,439,11946,3411.1,1628
,,,,,,,,440,12761.1,3644.3,1739.1
,,,,,,,,441,12796.3,3654.2,1744.6
,,,,,,,,442,12731.4,3636.6,1735.8
,,,,,,,,443,12662.1,3615.7,1727
,,,,,,,,444,12504.8,3570.6,1705
,,,,,,,,445,12309,3515.6,1677.5
,,,,,,,,446,12185.8,3480.4,1661
,,,,,,,,447,12040.6,3438.6,1642.3
,,,,,,,,448,12123.1,3462.8,1653.3
,,,,,,,,449,12734.7,3636.6,1736.9
,,,,,,,,450,13587.2,3880.8,1852.4
,,,,,,,,451,13563,3873.1,1849.1
,,,,,,,,452,13328.7,3807.1,1817.2
,,,,,,,,453,12794.1,3654.2,1743.5
,,,,,,,,454,11951.5,3413.3,1629.1
,,,,,,,,455,10890,3109.7,1485
,,,,,,,,456,9927.5,2835.8,1354.1
,,,,,,,,457,9277.4,2649.9,1265
,,,,,,,,458,8910,2545.4,1215.5
,,,,,,,,459,8741.7,2495.9,1191.3
,,,,,,,,460,8704.3,2486,1186.9
,,,,,,,,461,8967.2,2561.9,1222.1
,,,,,,,,462,9752.6,2785.2,1329.9
,,,,,,,,463,11206.8,3201,1527.9
,,,,,,,,464,11980.1,3422.1,1632.4
,,,,,,,,465,12067,3446.3,1644.5
,,,,,,,,466,12102.2,3456.2,1650
,,,,,,,,467,12136.3,3466.1,1654.4
,,,,,,,,468,12086.8,3451.8,1647.8
,,,,,,,,469,11951.5,3413.3,1629.1
,,,,,,,,470,11864.6,3389.1,1617
,,,,,,,,471,11721.6,3347.3,1598.3
,,,,,,,,472,11741.4,3353.9,1600.5
,,,,,,,,473,12262.8,3502.4,1672
,,,,,,,,474,13227.5,3778.5,1804
,,,,,,,,475,13178,3763.1,1796.3
,,,,,,,,476,12854.6,3670.7,1752.3
,,,,,,,,477,12435.5,3551.9,1695.1
,,,,,,,,478,11837.1,3380.3,1613.7
,,,,,,,,479,11020.9,3147.1,1502.6
,,,,,,,,480,10167.3,2902.9,1386
,,,,,,,,481,9559,2730.2,1303.5
,,,,,,,,482,9218,2632.3,1256.2
,,,,,,,,483,9009,2572.9,1227.6
,,,,,,,,484,8927.6,2549.8,1216.6
,,,,,,,,485,9003.5,2571.8,1227.6
,,,,,,,,486,9295,2655.4,1267.2
,,,,,,,,487,9870.3,2819.3,1345.3
,,,,,,,,488,10555.6,3014,1438.8
,,,,,,,,489,11319,3232.9,1543.3
,,,,,,,,490,11984.5,3422.1,1633.5
,,,,,,,,491,12393.7,3539.8,1689.6
,,,,,,,,492,12568.6,3589.3,1713.8
,,,,,,,,493,12567.5,3589.3,1713.8
,,,,,,,,494,12408,3543.1,1691.8
,,,,,,,,495,12205.6,3485.9,1664.3
,,,,,,,,496,12119.8,3460.6,1652.2
,,,,,,,,497,12582.9,3592.6,1716
,,,,,,,,498,13377.1,3820.3,1823.8
,,,,,,,,499,13239.6,3780.7,1805.1
,,,,,,,,500,12780.9,3649.8,1742.4
,,,,,,,,501,12309,3514.5,1677.5
,,,,,,,,502,11697.4,3340.7,1593.9
,,,,,,,,503,10946.1,3126.2,1492.7
,,,,,,,,504,10211.3,2916.1,1392.6
,,,,,,,,505,9637.1,2752.2,1314.5
,,,,,,,,506,9321.4,2662,1271.6
,,,,,,,,507,9169.6,2618,1249.6
,,,,,,,,508,9102.5,2600.4,1240.8
,,,,,,,,509,9163,2616.9,1249.6
,,,,,,,,510,9412.7,2688.4,1282.6
,,,,,,,,511,9854.9,2814.9,1344.2
,,,,,,,,512,10338.9,2952.4,1410.2
,,,,,,,,513,10980.2,3135,1497.1
,,,,,,,,514,11375.1,3248.3,1551
,,,,,,,,515,11531.3,3293.4,1571.9
,,,,,,,,516,11529.1,3292.3,1570.8
,,,,,,,,517,11459.8,3272.5,1562
,,,,,,,,518,11372.9,3248.3,1549.9
,,,,,,,,519,11338.8,3238.4,1545.5
,,,,,,,,520,11358.6,3243.9,1548.8
,,,,,,,,521,11888.8,3394.6,1621.4
,,,,,,,,522,12679.7,3621.2,1728.1
,,,,,,,,523,12684.1,3622.3,1729.2
,,,,,,,,524,12452,3556.3,1698.4
,,,,,,,,525,11995.5,3426.5,1635.7
,,,,,,,,526,11244.2,3212,1532.3
,,,,,,,,527,10403.8,2971.1,1417.9
,,,,,,,,528,9551.3,2726.9,1302.4
,,,,,,,,529,8938.6,2553.1,1218.8
,,,,,,,,530,8626.2,2462.9,1175.9
,,,,,,,,531,8499.7,2427.7,1159.4
,,,,,,,,532,8506.3,2429.9,1160.5
,,,,,,,,533,8770.3,2504.7,1195.7
,,,,,,,,534,9574.4,2733.5,1304.6
,,,,,,,,535,11037.4,3151.5,1504.8
,,,,,,,,536,11859.1,3386.9,1615.9
,,,,,,,,537,12036.2,3438.6,1641.2
,,,,,,,,538,12136.3,3466.1,1654.4
,,,,,,,,539,12230.9,3493.6,1667.6
,,,,,,,,540,12213.3,3487,1665.4
,,,,,,,,541,12095.6,3454,1648.9
,,,,,,,,542,12013.1,3430.9,1637.9
,,,,,,,,543,11883.3,3393.5,1620.3
,,,,,,,,544,11888.8,3394.6,1621.4
,,,,,,,,545,12431.1,3549.7,1694
,,,,,,,,546,13220.9,3775.2,1802.9
,,,,,,,,547,13110.9,3744.4,1787.5
,,,,,,,,548,12695.1,3625.6,1731.4
,,,,,,,,549,12096.7,3454,1648.9
,,,,,,,,550,11216.7,3203.2,1529
,,,,,,,,551,10113.4,2887.5,1378.3
,,,,,,,,552,9113.5,2602.6,1243
,,,,,,,,553,8477.7,2421.1,1155
,,,,,,,,554,8075.1,2306.7,1100
,,,,,,,,555,7878.2,2249.5,1073.6
,,,,,,,,556,7827.6,2235.2,1067
,,,,,,,,557,8050.9,2299,1097.8
,,,,,,,,558,8793.4,2511.3,1199
,,,,,,,,559,10270.7,2932.6,1400.3
,,,,,,,,560,11085.8,3165.8,1511.4
,,,,,,,,561,11168.3,3190,1522.4
,,,,,,,,562,11122.1,3176.8,1515.8
,,,,,,,,563,11135.3,3180.1,1518
,,,,,,,,564,11089.1,3166.9,1511.4
