Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,79,14409.2,4115.8,1964.3
,,,,,,,,80,15366,4388.8,2094.3
,,,,,,,,81,15384.2,4394,2098.2
,,,,,,,,82,15343.9,4382.3,2091.7
,,,,,,,,83,15310.1,4371.9,2086.5
,,,,,,,,84,15159.3,4329,2067
,,,,,,,,85,14942.2,4267.9,2037.1
,,,,,,,,86,14813.5,4231.5,2020.2
,,,,,,,,87,14697.8,4197.7,2003.3
,,,,,,,,88,14849.9,4240.6,2024.1
,,,,,,,,89,15887.3,4538.3,2165.8
,,,,,,,,90,16732.3,4778.8,2281.5
,,,,,,,,91,16603.6,4741.1,2263.3
,,,,,,,,92,16216.2,4630.6,2211.3
,,,,,,,,93,15596.1,4453.8,2125.5
,,,,,,,,94,14569.1,4161.3,1986.4
,,,,,,,,95,13261.3,3788.2,1808.3
,,,,,,,,96,12051,3442.4,1643.2
,,,,,,,,97,11278.8,3221.4,1536.6
,,,,,,,,98,10865.4,3103.1,1482
,,,,,,,,99,10657.4,3043.3,1452.1
,,,,,,,,100,10618.4,3032.9,1448.2
,,,,,,,,101,10891.4,3110.9,1484.6
,,,,,,,,102,11784.5,3365.7,1606.8
,,,,,,,,103,13482.3,3850.6,1838.2
,,,,,,,,104,14476.8,4135.3,1973.4
,,,,,,,,105,14582.1,4165.2,1989
,,,,,,,,106,14647.1,4183.4,1996.8
,,,,,,,,107,14580.8,4163.9,1989
,,,,,,,,108,14376.7,4106.7,1960.4
,,,,,,,,109,14199.9,4054.7,1935.7
,,,,,,,,110,14129.7,4035.2,1926.6
,,,,,,,,111,14017.9,4004,1911
,,,,,,,,112,14108.9,4030,1922.7
,,,,,,,,113,15004.6,4284.8,2046.2
,,,,,,,,114,15986.1,4565.6,2178.8
,,,,,,,,115,15927.6,4548.7,2172.3
,,,,,,,,116,15566.2,4446,2121.6
,,,,,,,,117,14985.1,4279.6,2042.3
,,,,,,,,118,14024.4,4005.3,1912.3
,,,,,,,,119,12733.5,3636.1,1735.5
,,,,,,,,120,11618.1,3318.9,1583.4
,,,,,,,,121,10888.8,3109.6,1483.3
,,,,,,,,122,10492.3,2996.5,1430
,,,,,,,,123,10289.5,2938,1402.7
,,,,,,,,124,10238.8,2923.7,1396.2
,,,,,,,,125,10488.4,2995.2,1430
,,,,,,,,126,11375,3248.7,1550.9
,,,,,,,,127,13041.6,3724.5,1778.4
,,,,,,,,128,14040,4010.5,1914.9
,,,,,,,,129,14157,4043,1929.2
,,,,,,,,130,14171.3,4046.9,1931.8
,,,,,,,,131,14108.9,4030,1922.7
,,,,,,,,132,13899.6,3968.9,1895.4
,,,,,,,,133,13669.5,3903.9,1864.2
,,,,,,,,134,13549.9,3868.8,1847.3
,,,,,,,,135,13361.4,3815.5,1821.3
,,,,,,,,136,13425.1,3835,1830.4
,,,,,,,,137,14209,4057.3,1937
,,,,,,,,138,14959.1,4271.8,2039.7
,,,,,,,,139,14718.6,4204.2,2007.2
,,,,,,,,140,14294.8,4082,1948.7
,,,,,,,,141,13729.3,3920.8,1872
,,,,,,,,142,12992.2,3711.5,1771.9
,,,,,,,,143,11991.2,3425.5,1634.1
,,,,,,,,144,10961.6,3130.4,1495
,,,,,,,,145,10164.7,2904.2,1385.8
,,,,,,,,146,9724,2776.8,1326
,,,,,,,,147,9484.8,2707.9,1292.2
,,,,,,,,148,9387.3,2681.9,1279.2
,,,,,,,,149,9480.9,2707.9,1292.2
,,,,,,,,150,9842.3,2810.6,1341.6
,,,,,,,,151,10494.9,2996.5,1430
,,,,,,,,152,11182.6,3192.8,1523.6
,,,,,,,,153,11885.9,3394.3,1621.1
,,,,,,,,154,12312.3,3515.2,1678.3
,,,,,,,,155,12431.9,3550.3,1693.9
,,,,,,,,156,12331.8,3521.7,1680.9
,,,,,,,,157,12105.6,3456.7,1649.7
,,,,,,,,158,11849.5,3383.9,1614.6
,,,,,,,,159,11668.8,3333.2,1591.2
,,,,,,,,160,11793.6,3368.3,1606.8
,,,,,,,,161,12656.8,3614,1726.4
,,,,,,,,162,13523.9,3861,1843.4
,,,,,,,,163,13364,3816.8,1822.6
,,,,,,,,164,12935,3694.6,1764.1
,,,,,,,,165,12529.4,3577.6,1708.2
,,,,,,,,166,11943.1,3411.2,1627.6
,,,,,,,,167,11176.1,3191.5,1523.6
,,,,,,,,168,10332.4,2951,1409.2
,,,,,,,,169,9625.2,2748.2,1313
,,,,,,,,170,9215.7,2631.2,1255.8
,,,,,,,,171,8972.6,2562.3,1223.3
,,,,,,,,172,8907.6,2544.1,1214.2
,,,,,,,,173,8975.2,2563.6,1223.3
,,,,,,,,174,9236.5,2637.7,1259.7
,,,,,,,,175,9742.2,2782,1327.3
,,,,,,,,176,10271.3,2932.8,1400.1
,,,,,,,,177,11008.4,3143.4,1500.2
,,,,,,,,178,11577.8,3307.2,1578.2
,,,,,,,,179,11937.9,3409.9,1627.6
,,,,,,,,180,12162.8,3473.6,1658.8
,,,,,,,,181,12201.8,3484,1664
,,,,,,,,182,12134.2,3464.5,1653.6
,,,,,,,,183,12091.3,3452.8,1648.4
,,,,,,,,184,12260.3,3502.2,1671.8
,,,,,,,,185,13312,3802.5,1814.8
,,,,,,,,186,14405.3,4114.5,1964.3
,,,,,,,,187,14383.2,4108,1961.7
,,,,,,,,188,14012.7,4001.4,1909.7
,,,,,,,,189,13526.5,3862.3,1843.4
,,,,,,,,190,12728.3,3634.8,1735.5
,,,,,,,,191,11677.9,3334.5,1592.5
,,,,,,,,192,10758.8,3073.2,1466.4
,,,,,,,,193,10156.9,2900.3,1384.5
,,,,,,,,194,9867,2818.4,1345.5
,,,,,,,,195,9759.1,2787.2,1331.2
,,,,,,,,196,9796.8,2797.6,1335.1
,,,,,,,,197,10150.4,2899,1384.5
,,,,,,,,198,11169.6,3190.2,1522.3
,,,,,,,,199,13003.9,3714.1,1771.9
,,,,,,,,200,14063.4,4017,1917.5
,,,,,,,,201,14167.4,4045.6,1931.8
,,,,,,,,202,14181.7,4049.5,1933.1
,,,,,,,,203,14173.9,4048.2,1933.1
,,,,,,,,204,14053,4013.1,1916.2
,,,,,,,,205,13815.1,3945.5,1883.7
,,,,,,,,206,13666.9,3902.6,1864.2
,,,,,,,,207,13475.8,3848,1838.2
,,,,,,,,208,13521.3,3861,1843.4
,,,,,,,,209,14431.3,4121,1968.2
,,,,,,,,210,15657.2,4472,2134.6
,,,,,,,,211,15619.5,4460.3,2129.4
,,,,,,,,212,15200.9,4340.7,2072.2
,,,,,,,,213,14592.5,4166.5,1989
,,,,,,,,214,13588.9,3880.5,1852.5
,,,,,,,,215,12311,3515.2,1678.3
,,,,,,,,216,11180,3192.8,1523.6
,,,,,,,,217,10437.7,2980.9,1423.5
,,,,,,,,218,10068.5,2875.6,1371.5
,,,,,,,,219,9865.7,2817.1,1345.5
,,,,,,,,220,9851.4,2813.2,1342.9
,,,,,,,,221,10136.1,2895.1,1381.9
,,,,,,,,222,11077.3,3164.2,1509.3
,,,,,,,,223,12860.9,3672.5,1753.7
,,,,,,,,224,13813.8,3945.5,1883.7
,,,,,,,,225,13864.5,3959.8,1890.2
,,,,,,,,226,13934.7,3979.3,1899.3
,,,,,,,,227,13939.9,3980.6,1900.6
,,,,,,,,228,13804.7,3942.9,1882.4
,,,,,,,,229,13577.2,3877.9,1851.2
,,,,,,,,230,13461.5,3844.1,1835.6
,,,,,,,,231,13340.6,3809,1818.7
,,,,,,,,232,13431.6,3835,1830.4
,,,,,,,,233,14310.4,4087.2,1951.3
,,,,,,,,234,15311.4,4371.9,2086.5
,,,,,,,,235,15198.3,4340.7,2072.2
,,,,,,,,236,14821.3,4232.8,2021.5
,,,,,,,,237,14264.9,4074.2,1944.8
,,,,,,,,238,13325,3805.1,1817.4
,,,,,,,,239,12086.1,3451.5,1647.1
,,,,,,,,240,11008.4,3143.4,1500.2
,,,,,,,,241,10324.6,2949.7,1407.9
,,,,,,,,242,9982.7,2850.9,1361.1
,,,,,,,,243,9825.4,2805.4,1339
,,,,,,,,244,9869.6,2818.4,1345.5
,,,,,,,,245,10179,2906.8,1387.1
,,,,,,,,246,11196.9,3196.7,1526.2
,,,,,,,,247,12988.3,3710.2,1771.9
,,,,,,,,248,13938.6,3980.6,1900.6
,,,,,,,,249,13939.9,3980.6,1900.6
,,,,,,,,250,13856.7,3957.2,1888.9
,,,,,,,,251,13807.3,3942.9,1882.4
,,,,,,,,252,13696.8,3911.7,1866.8
,,,,,,,,253,13504.4,3855.8,1840.8
,,,,,,,,254,13426.4,3835,1830.4
,,,,,,,,255,13299,3797.3,1812.2
,,,,,,,,256,13388.7,3823.3,1825.2
,,,,,,,,257,14254.5,4070.3,1943.5
,,,,,,,,258,15315.3,4374.5,2087.8
,,,,,,,,259,15258.1,4357.6,2080
,,,,,,,,260,14882.4,4251,2028
,,,,,,,,261,14311.7,4087.2,1951.3
,,,,,,,,262,13331.5,3807.7,1817.4
,,,,,,,,263,12057.5,3443.7,1644.5
,,,,,,,,264,10935.6,3122.6,1489.8
,,,,,,,,265,10194.6,2910.7,1389.7
,,,,,,,,266,9787.7,2795,1333.8
,,,,,,,,267,9595.3,2740.4,1307.8
,,,,,,,,268,9591.4,2739.1,1306.5
,,,,,,,,269,9889.1,2823.6,1348.1
,,,,,,,,270,10818.6,3088.8,1475.5
,,,,,,,,271,12490.4,3567.2,1703
,,,,,,,,272,13646.1,3897.4,1860.3
,,,,,,,,273,13967.2,3988.4,1903.2
,,,,,,,,274,14194.7,4054.7,1935.7
,,,,,,,,275,14394.9,4110.6,1961.7
,,,,,,,,276,14445.6,4124.9,1969.5
,,,,,,,,277,14388.4,4109.3,1961.7
,,,,,,,,278,14324.7,4091.1,1952.6
,,,,,,,,279,14134.9,4036.5,1926.6
,,,,,,,,280,14101.1,4027.4,1922.7
,,,,,,,,281,14773.2,4219.8,2015
,,,,,,,,282,15536.3,4436.9,2119
,,,,,,,,283,15379,4391.4,2096.9
,,,,,,,,284,14922.7,4261.4,2034.5
,,,,,,,,285,14296.1,4082,1948.7
,,,,,,,,286,13291.2,3796,1810.9
,,,,,,,,287,12026.3,3434.6,1639.3
,,,,,,,,288,10926.5,3120,1489.8
,,,,,,,,289,10154.3,2900.3,1384.5
,,,,,,,,290,9766.9,2788.5,1331.2
,,,,,,,,291,9582.3,2736.5,1305.2
,,,,,,,,292,9547.2,2727.4,1301.3
,,,,,,,,293,9804.6,2800.2,1336.4
,,,,,,,,294,10682.1,3051.1,1456
,,,,,,,,295,12351.3,3526.9,1683.5
,,,,,,,,296,13442,3838.9,1831.7
,,,,,,,,297,13653.9,3900,1861.6
,,,,,,,,298,13712.4,3915.6,1869.4
,,,,,,,,299,13730.6,3920.8,1872
,,,,,,,,300,13670.8,3903.9,1864.2
,,,,,,,,301,13546,3868.8,1847.3
,,,,,,,,302,13491.4,3853.2,1839.5
,,,,,,,,303,13440.7,3838.9,1831.7
,,,,,,,,304,13635.7,3893.5,1859
,,,,,,,,305,14483.3,4136.6,1974.7
,,,,,,,,306,15333.5,4379.7,2090.4
,,,,,,,,307,15194.4,4339.4,2072.2
,,,,,,,,308,14805.7,4228.9,2018.9
,,,,,,,,309,14313,4088.5,1951.3
,,,,,,,,310,13578.5,3877.9,1851.2
,,,,,,,,311,12593.1,3595.8,1717.3
,,,,,,,,312,11610.3,3315,1582.1
,,,,,,,,313,10843.3,3096.6,1478.1
,,,,,,,,314,10394.8,2969.2,1417
,,,,,,,,315,10142.6,2897.7,1383.2
,,,,,,,,316,10064.6,2874.3,1371.5
,,,,,,,,317,10169.9,2904.2,1385.8
,,,,,,,,318,10526.1,3006.9,1435.2
,,,,,,,,319,11194.3,3196.7,1526.2
,,,,,,,,320,11866.4,3389.1,1617.2
,,,,,,,,321,12626.9,3606.2,1721.2
,,,,,,,,322,13224.9,3776.5,1803.1
,,,,,,,,323,13477.1,3848,1838.2
,,,,,,,,324,13392.6,3824.6,1825.2
,,,,,,,,325,13179.4,3763.5,1797.9
,,,,,,,,326,12932.4,3693.3,1762.8
,,,,,,,,327,12815.4,3659.5,1747.2
,,,,,,,,328,12919.4,3689.4,1761.5
,,,,,,,,329,13761.8,3929.9,1877.2
,,,,,,,,330,14911,4258.8,2033.2
,,,,,,,,331,14907.1,4257.5,2033.2
,,,,,,,,332,14573,4161.3,1987.7
,,,,,,,,333,14114.1,4031.3,1924
,,,,,,,,334,13555.1,3871.4,1848.6
,,,,,,,,335,12890.8,3681.6,1757.6
,,,,,,,,336,12117.3,3460.6,1652.3
,,,,,,,,337,11389.3,3252.6,1553.5
,,,,,,,,338,10953.8,3127.8,1493.7
,,,,,,,,339,10777,3078.4,1469
,,,,,,,,340,10756.2,3071.9,1466.4
,,,,,,,,341,10877.1,3105.7,1482
,,,,,,,,342,11180,3192.8,1523.6
,,,,,,,,343,11702.6,3342.3,1595.1
,,,,,,,,344,12266.8,3502.2,1673.1
,,,,,,,,345,13063.7,3731,1781
,,,,,,,,346,13663,3901.3,1862.9
,,,,,,,,347,13990.6,3994.9,1907.1
,,,,,,,,348,14099.8,4026.1,1922.7
,,,,,,,,349,14088.1,4023.5,1921.4
,,,,,,,,350,13945.1,3983.2,1901.9
,,,,,,,,351,13859.3,3958.5,1890.2
,,,,,,,,352,13971.1,3989.7,1904.5
,,,,,,,,353,14875.9,4248.4,2028
,,,,,,,,354,16058.9,4586.4,2189.2
,,,,,,,,355,16078.4,4591.6,2191.8
,,,,,,,,356,15631.2,4464.2,2132
,,,,,,,,357,15184,4336.8,2069.6
,,,,,,,,358,14427.4,4121,1966.9
,,,,,,,,359,13523.9,3862.3,1843.4
,,,,,,,,360,12619.1,3603.6,1719.9
,,,,,,,,361,11983.4,3422.9,1634.1
,,,,,,,,362,11651.9,3326.7,1588.6
,,,,,,,,363,11518,3289,1570.4
,,,,,,,,364,11523.2,3291.6,1570.4
,,,,,,,,365,11789.7,3367,1606.8
,,,,,,,,366,12485.2,3565.9,1701.7
,,,,,,,,367,13634.4,3893.5,1859
,,,,,,,,368,14480.7,4135.3,1974.7
,,,,,,,,369,15063.1,4301.7,2054
,,,,,,,,370,15388.1,4395.3,2098.2
,,,,,,,,371,15512.9,4430.4,2115.1
,,,,,,,,372,15389.4,4395.3,2098.2
,,,,,,,,373,15142.4,4323.8,2064.4
,,,,,,,,374,14969.5,4275.7,2041
,,,,,,,,375,14781,4221.1,2015
,,,,,,,,376,14809.6,4230.2,2018.9
,,,,,,,,377,15563.6,4444.7,2121.6
,,,,,,,,378,16568.5,4732,2258.1
,,,,,,,,379,16385.2,4680,2233.4
,,,,,,,,380,15889.9,4538.3,2165.8
,,,,,,,,381,15168.4,4331.6,2067
,,,,,,,,382,14128.4,4035.2,1926.6
,,,,,,,,383,12884.3,3679,1756.3
,,,,,,,,384,11736.4,3352.7,1600.3
,,,,,,,,385,10948.6,3126.5,1492.4
,,,,,,,,386,10504,3000.4,1431.3
,,,,,,,,387,10303.8,2943.2,1404
,,,,,,,,388,10250.5,2927.6,1397.5
,,,,,,,,389,10509.2,3001.7,1432.6
,,,,,,,,390,11402.3,3255.2,1554.8
,,,,,,,,391,13022.1,3719.3,1775.8
,,,,,,,,392,13972.4,3991,1904.5
,,,,,,,,393,14112.8,4031.3,1924
,,,,,,,,394,14119.3,4031.3,1924
,,,,,,,,395,14108.9,4030,1922.7
,,,,,,,,396,14054.3,4013.1,1916.2
,,,,,,,,397,13980.2,3992.3,1905.8
,,,,,,,,398,13963.3,3988.4,1903.2
,,,,,,,,399,13916.5,3974.1,1896.7
,,,,,,,,400,14050.4,4011.8,1916.2
,,,,,,,,401,14830.4,4235.4,2021.5
,,,,,,,,402,15587,4451.2,2125.5
,,,,,,,,403,15369.9,4388.8,2095.6
,,,,,,,,404,14907.1,4257.5,2031.9
,,,,,,,,405,14216.8,4061.2,1938.3
,,,,,,,,406,13188.5,3766.1,1797.9
,,,,,,,,407,11905.4,3399.5,1622.4
,,,,,,,,408,10751,3070.6,1465.1
,,,,,,,,409,9974.9,2848.3,1359.8
,,,,,,,,410,9578.4,2735.2,1305.2
,,,,,,,,411,9373,2676.7,1277.9
,,,,,,,,412,9349.6,2670.2,1274
,,,,,,,,413,9656.4,2757.3,1316.9
,,,,,,,,414,10653.5,3042,1452.1
,,,,,,,,415,12481.3,3564.6,1701.7
,,,,,,,,416,13438.1,3837.6,1831.7
,,,,,,,,417,13538.2,3866.2,1844.7
,,,,,,,,418,13620.1,3889.6,1856.4
,,,,,,,,419,13725.4,3919.5,1870.7
,,,,,,,,420,13731.9,3922.1,1872
,,,,,,,,421,13668.2,3903.9,1864.2
,,,,,,,,422,13652.6,3900,1861.6
,,,,,,,,423,13587.6,3880.5,1852.5
,,,,,,,,424,13702,3913,1868.1
,,,,,,,,425,14517.1,4145.7,1979.9
,,,,,,,,426,15888.6,4538.3,2165.8
,,,,,,,,427,16004.3,4570.8,2182.7
,,,,,,,,428,15726.1,4491.5,2143.7
,,,,,,,,429,15185.3,4336.8,2069.6
,,,,,,,,430,14267.5,4075.5,1944.8
,,,,,,,,431,13098.8,3741.4,1784.9
,,,,,,,,432,12023.7,3433.3,1639.3
,,,,,,,,433,11354.2,3242.2,1548.3
,,,,,,,,434,11034.4,3151.2,1504.1
,,,,,,,,435,10901.8,3113.5,1485.9
,,,,,,,,436,10926.5,3120,1489.8
,,,,,,,,437,11273.6,3218.8,1536.6
,,,,,,,,438,12279.8,3507.4,1674.4
,,,,,,,,439,14118,4031.3,1924
,,,,,,,,440,15081.3,4306.9,2055.3
,,,,,,,,441,15122.9,4318.6,2061.8
,,,,,,,,442,15046.2,4297.8,2051.4
,,,,,,,,443,14964.3,4273.1,2041
,,,,,,,,444,14778.4,4219.8,2015
,,,,,,,,445,14547,4154.8,1982.5
,,,,,,,,446,14401.4,4113.2,1963
,,,,,,,,447,14229.8,4063.8,1940.9
,,,,,,,,448,14327.3,4092.4,1953.9
,,,,,,,,449,15050.1,4297.8,2052.7
,,,,,,,,450,16057.6,4586.4,2189.2
,,,,,,,,451,16029,4577.3,2185.3
,,,,,,,,452,15752.1,4499.3,2147.6
,,,,,,,,453,15120.3,4318.6,2060.5
,,,,,,,,454,14124.5,4033.9,1925.3
,,,,,,,,455,12870,3675.1,1755
,,,,,,,,456,11732.5,3351.4,1600.3
,,,,,,,,457,10964.2,3131.7,1495
,,,,,,,,458,10530,3008.2,1436.5
,,,,,,,,459,10331.1,2949.7,1407.9
,,,,,,,,460,10286.9,2938,1402.7
,,,,,,,,461,10597.6,3027.7,1444.3
,,,,,,,,462,11525.8,3291.6,1571.7
,,,,,,,,463,13244.4,3783,1805.7
,,,,,,,,464,14158.3,4044.3,1929.2
,,,,,,,,465,14261,4072.9,1943.5
,,,,,,,,466,14302.6,4084.6,1950
,,,,,,,,467,14342.9,4096.3,1955.2
,,,,,,,,468,14284.4,4079.4,1947.4
,,,,,,,,469,14124.5,4033.9,1925.3
,,,,,,,,470,14021.8,4005.3,1911
,,,,,,,,471,13852.8,3955.9,1888.9
,,,,,,,,472,13876.2,3963.7,1891.5
,,,,,,,,473,14492.4,4139.2,1976
,,,,,,,,474,15632.5,4465.5,2132
,,,,,,,,475,15574,4447.3,2122.9
,,,,,,,,476,15191.8,4338.1,2070.9
,,,,,,,,477,14696.5,4197.7,2003.3
,,,,,,,,478,13989.3,3994.9,1907.1
,,,,,,,,479,13024.7,3719.3,1775.8
,,,,,,,,480,12015.9,3430.7,1638
,,,,,,,,481,11297,3226.6,1540.5
,,,,,,,,482,10894,3110.9,1484.6
,,,,,,,,483,10647,3040.7,1450.8
,,,,,,,,484,10550.8,3013.4,1437.8
,,,,,,,,485,10640.5,3039.4,1450.8
,,,,,,,,486,10985,3138.2,1497.6
,,,,,,,,487,11664.9,3331.9,1589.9
,,,,,,,,488,12474.8,3562,1700.4
,,,,,,,,489,13377,3820.7,1823.9
,,,,,,,,490,14163.5,4044.3,1930.5
,,,,,,,,491,14647.1,4183.4,1996.8
,,,,,,,,492,14853.8,4241.9,2025.4
,,,,,,,,493,14852.5,4241.9,2025.4
,,,,,,,,494,14664,4187.3,1999.4
,,,,,,,,495,14424.8,4119.7,1966.9
,,,,,,,,496,14323.4,4089.8,1952.6
,,,,,,,,497,14870.7,4245.8,2028
,,,,,,,,498,15809.3,4514.9,2155.4
,,,,,,,,499,15646.8,4468.1,2133.3
,,,,,,,,500,15104.7,4313.4,2059.2
,,,,,,,,501,14547,4153.5,1982.5
,,,,,,,,502,13824.2,3948.1,1883.7
,,,,,,,,503,12936.3,3694.6,1764.1
,,,,,,,,504,12067.9,3446.3,1645.8
,,,,,,,,505,11389.3,3252.6,1553.5
,,,,,,,,506,11016.2,3146,1502.8
,,,,,,,,507,10836.8,3094,1476.8
,,,,,,,,508,10757.5,3073.2,1466.4
,,,,,,,,509,10829,3092.7,1476.8
,,,,,,,,510,11124.1,3177.2,1515.8
,,,,,,,,511,11646.7,3326.7,1588.6
,,,,,,,,512,12218.7,3489.2,1666.6
,,,,,,,,513,12976.6,3705,1769.3
,,,,,,,,514,13443.3,3838.9,1833
,,,,,,,,515,13627.9,3892.2,1857.7
,,,,,,,,516,13625.3,3890.9,1856.4
,,,,,,,,517,13543.4,3867.5,1846
,,,,,,,,518,13440.7,3838.9,1831.7
,,,,,,,,519,13400.4,3827.2,1826.5
,,,,,,,,520,13423.8,3833.7,1830.4
,,,,,,,,521,14050.4,4011.8,1916.2
,,,,,,,,522,14985.1,4279.6,2042.3
,,,,,,,,523,14990.3,4280.9,2043.6
,,,,,,,,524,14716,4202.9,2007.2
,,,,,,,,525,14176.5,4049.5,1933.1
,,,,,,,,526,13288.6,3796,1810.9
,,,,,,,,527,12295.4,3511.3,1675.7
,,,,,,,,528,11287.9,3222.7,1539.2
,,,,,,,,529,10563.8,3017.3,1440.4
,,,,,,,,530,10194.6,2910.7,1389.7
,,,,,,,,531,10045.1,2869.1,1370.2
,,,,,,,,532,10052.9,2871.7,1371.5
,,,,,,,,533,10364.9,2960.1,1413.1
,,,,,,,,534,11315.2,3230.5,1541.8
,,,,,,,,535,13044.2,3724.5,1778.4
,,,,,,,,536,14015.3,4002.7,1909.7
,,,,,,,,537,14224.6,4063.8,1939.6
,,,,,,,,538,14342.9,4096.3,1955.2
,,,,,,,,539,14454.7,4128.8,1970.8
,,,,,,,,540,14433.9,4121,1968.2
,,,,,,,,541,14294.8,4082,1948.7
,,,,,,,,542,14197.3,4054.7,1935.7
,,,,,,,,543,14043.9,4010.5,1914.9
,,,,,,,,544,14050.4,4011.8,1916.2
,,,,,,,,545,14691.3,4195.1,2002
,,,,,,,,546,15624.7,4461.6,2130.7
,,,,,,,,547,15494.7,4425.2,2112.5
,,,,,,,,548,15003.3,4284.8,2046.2
,,,,,,,,549,14296.1,4082,1948.7
,,,,,,,,550,13256.1,3785.6,1807
,,,,,,,,551,11952.2,3412.5,1628.9
,,,,,,,,552,10770.5,3075.8,1469
,,,,,,,,553,10019.1,2861.3,1365
,,,,,,,,554,9543.3,2726.1,1300
,,,,,,,,555,9310.6,2658.5,1268.8
,,,,,,,,556,9250.8,2641.6,1261
,,,,,,,,557,9514.7,2717,1297.4
,,,,,,,,558,10392.2,2967.9,1417
,,,,,,,,559,12138.1,3465.8,1654.9
,,,,,,,,560,13101.4,3741.4,1786.2
,,,,,,,,561,13198.9,3770,1799.2
,,,,,,,,562,13144.3,3754.4,1791.4
,,,,,,,,563,13159.9,3758.3,1794
,,,,,,,,564,13105.3,3742.7,1786.2
