Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,44,11806.28,3371.86,1610.14
,,,,,,,,45,11329.28,3235.12,1544.42
,,,,,,,,46,10577.74,3021,1441.6
,,,,,,,,47,9646,2754.94,1315.46
,,,,,,,,48,8802.24,2514.32,1199.92
,,,,,,,,49,8242.56,2354.26,1123.6
,,,,,,,,50,7963.78,2273.7,1085.44
,,,,,,,,51,7829.16,2235.54,1067.42
,,,,,,,,52,7845.06,2240.84,1069.54
,,,,,,,,53,8127.02,2320.34,1107.7
,,,,,,,,54,8962.3,2558.84,1221.12
,,,,,,,,55,10438.88,2980.72,1423.58
,,,,,,,,56,11266.74,3217.1,1535.94
,,,,,,,,57,11406.66,3257.38,1555.02
,,,,,,,,58,11485.1,3279.64,1565.62
,,,,,,,,59,11587.92,3309.32,1579.4
,,,,,,,,60,11607,3314.62,1582.58
,,,,,,,,61,11559.3,3301.9,1576.22
,,,,,,,,62,11543.4,3297.66,1573.04
,,,,,,,,63,11499.94,3283.88,1567.74
,,,,,,,,64,11658.94,3329.46,1588.94
,,,,,,,,65,12569.48,3589.16,1712.96
,,,,,,,,66,13563.76,3873.24,1849.7
,,,,,,,,67,13590.26,3880.66,1852.88
,,,,,,,,68,13361.3,3816,1822.14
,,,,,,,,69,12926.7,3691.98,1762.78
,,,,,,,,70,12164.56,3473.62,1658.9
,,,,,,,,71,11145.9,3183.18,1520.04
,,,,,,,,72,10254.44,2928.78,1398.14
,,,,,,,,73,9700.06,2770.84,1321.82
,,,,,,,,74,9408.56,2687.1,1282.6
,,,,,,,,75,9260.16,2644.7,1262.46
,,,,,,,,76,9277.12,2648.94,1264.58
,,,,,,,,77,9529.4,2722.08,1299.56
,,,,,,,,78,10316.98,2946.8,1406.62
,,,,,,,,79,11749.04,3355.96,1601.66
,,,,,,,,80,12529.2,3578.56,1707.66
,,,,,,,,81,12544.04,3582.8,1710.84
,,,,,,,,82,12511.18,3573.26,1705.54
,,,,,,,,83,12483.62,3564.78,1701.3
,,,,,,,,84,12360.66,3529.8,1685.4
,,,,,,,,85,12183.64,3479.98,1661.02
,,,,,,,,86,12078.7,3450.3,1647.24
,,,,,,,,87,11984.36,3422.74,1633.46
,,,,,,,,88,12108.38,3457.72,1650.42
,,,,,,,,89,12954.26,3700.46,1765.96
,,,,,,,,90,13643.26,3896.56,1860.3
,,,,,,,,91,13538.32,3865.82,1845.46
,,,,,,,,92,13222.44,3775.72,1803.06
,,,,,,,,93,12716.82,3631.56,1733.1
,,,,,,,,94,11879.42,3393.06,1619.68
,,,,,,,,95,10813.06,3088.84,1474.46
,,,,,,,,96,9826.2,2806.88,1339.84
,,,,,,,,97,9196.56,2626.68,1252.92
,,,,,,,,98,8859.48,2530.22,1208.4
,,,,,,,,99,8689.88,2481.46,1184.02
,,,,,,,,100,8658.08,2472.98,1180.84
,,,,,,,,101,8880.68,2536.58,1210.52
,,,,,,,,102,9608.9,2744.34,1310.16
,,,,,,,,103,10993.26,3139.72,1498.84
,,,,,,,,104,11804.16,3371.86,1609.08
,,,,,,,,105,11890.02,3396.24,1621.8
,,,,,,,,106,11943.02,3411.08,1628.16
,,,,,,,,107,11888.96,3395.18,1621.8
,,,,,,,,108,11722.54,3348.54,1598.48
,,,,,,,,109,11578.38,3306.14,1578.34
,,,,,,,,110,11521.14,3290.24,1570.92
,,,,,,,,111,11429.98,3264.8,1558.2
,,,,,,,,112,11504.18,3286,1567.74
,,,,,,,,113,12234.52,3493.76,1668.44
,,,,,,,,114,13034.82,3722.72,1776.56
,,,,,,,,115,12987.12,3708.94,1771.26
,,,,,,,,116,12692.44,3625.2,1729.92
,,,,,,,,117,12218.62,3489.52,1665.26
,,,,,,,,118,11435.28,3265.86,1559.26
,,,,,,,,119,10382.7,2964.82,1415.1
,,,,,,,,120,9473.22,2706.18,1291.08
,,,,,,,,121,8878.56,2535.52,1209.46
,,,,,,,,122,8555.26,2443.3,1166
,,,,,,,,123,8389.9,2395.6,1143.74
,,,,,,,,124,8348.56,2383.94,1138.44
,,,,,,,,125,8552.08,2442.24,1166
,,,,,,,,126,9275,2648.94,1264.58
,,,,,,,,127,10633.92,3036.9,1450.08
,,,,,,,,128,11448,3270.1,1561.38
,,,,,,,,129,11543.4,3296.6,1573.04
,,,,,,,,130,11555.06,3299.78,1575.16
,,,,,,,,131,11504.18,3286,1567.74
,,,,,,,,132,11333.52,3236.18,1545.48
,,,,,,,,133,11145.9,3183.18,1520.04
,,,,,,,,134,11048.38,3154.56,1506.26
,,,,,,,,135,10894.68,3111.1,1485.06
,,,,,,,,136,10946.62,3127,1492.48
,,,,,,,,137,11585.8,3308.26,1579.4
,,,,,,,,138,12197.42,3483.16,1663.14
,,,,,,,,139,12001.32,3428.04,1636.64
,,,,,,,,140,11655.76,3328.4,1588.94
,,,,,,,,141,11194.66,3196.96,1526.4
,,,,,,,,142,10593.64,3026.3,1444.78
,,,,,,,,143,9777.44,2793.1,1332.42
,,,,,,,,144,8937.92,2552.48,1219
,,,,,,,,145,8288.14,2368.04,1129.96
,,,,,,,,146,7928.8,2264.16,1081.2
,,,,,,,,147,7733.76,2207.98,1053.64
,,,,,,,,148,7654.26,2186.78,1043.04
,,,,,,,,149,7730.58,2207.98,1053.64
,,,,,,,,150,8025.26,2291.72,1093.92
,,,,,,,,151,8557.38,2443.3,1166
,,,,,,,,152,9118.12,2603.36,1242.32
,,,,,,,,153,9691.58,2767.66,1321.82
,,,,,,,,154,10039.26,2866.24,1368.46
,,,,,,,,155,10136.78,2894.86,1381.18
,,,,,,,,156,10055.16,2871.54,1370.58
,,,,,,,,157,9870.72,2818.54,1345.14
,,,,,,,,158,9661.9,2759.18,1316.52
,,,,,,,,159,9514.56,2717.84,1297.44
,,,,,,,,160,9616.32,2746.46,1310.16
,,,,,,,,161,10320.16,2946.8,1407.68
,,,,,,,,162,11027.18,3148.2,1503.08
,,,,,,,,163,10896.8,3112.16,1486.12
,,,,,,,,164,10547,3012.52,1438.42
,,,,,,,,165,10216.28,2917.12,1392.84
,,,,,,,,166,9738.22,2781.44,1327.12
,,,,,,,,167,9112.82,2602.3,1242.32
,,,,,,,,168,8424.88,2406.2,1149.04
,,,,,,,,169,7848.24,2240.84,1070.6
,,,,,,,,170,7514.34,2145.44,1023.96
,,,,,,,,171,7316.12,2089.26,997.46
,,,,,,,,172,7263.12,2074.42,990.04
,,,,,,,,173,7318.24,2090.32,997.46
,,,,,,,,174,7531.3,2150.74,1027.14
,,,,,,,,175,7943.64,2268.4,1082.26
,,,,,,,,176,8375.06,2391.36,1141.62
,,,,,,,,177,8976.08,2563.08,1223.24
,,,,,,,,178,9440.36,2696.64,1286.84
,,,,,,,,179,9733.98,2780.38,1327.12
,,,,,,,,180,9917.36,2832.32,1352.56
,,,,,,,,181,9949.16,2840.8,1356.8
,,,,,,,,182,9894.04,2824.9,1348.32
,,,,,,,,183,9859.06,2815.36,1344.08
,,,,,,,,184,9996.86,2855.64,1363.16
,,,,,,,,185,10854.4,3100.5,1479.76
,,,,,,,,186,11745.86,3354.9,1601.66
,,,,,,,,187,11727.84,3349.6,1599.54
,,,,,,,,188,11425.74,3262.68,1557.14
,,,,,,,,189,11029.3,3149.26,1503.08
,,,,,,,,190,10378.46,2963.76,1415.1
,,,,,,,,191,9521.98,2718.9,1298.5
,,,,,,,,192,8772.56,2505.84,1195.68
,,,,,,,,193,8281.78,2364.86,1128.9
,,,,,,,,194,8045.4,2298.08,1097.1
,,,,,,,,195,7957.42,2272.64,1085.44
,,,,,,,,196,7988.16,2281.12,1088.62
,,,,,,,,197,8276.48,2363.8,1128.9
,,,,,,,,198,9107.52,2601.24,1241.26
,,,,,,,,199,10603.18,3028.42,1444.78
,,,,,,,,200,11467.08,3275.4,1563.5
,,,,,,,,201,11551.88,3298.72,1575.16
,,,,,,,,202,11563.54,3301.9,1576.22
,,,,,,,,203,11557.18,3300.84,1576.22
,,,,,,,,204,11458.6,3272.22,1562.44
,,,,,,,,205,11264.62,3217.1,1535.94
,,,,,,,,206,11143.78,3182.12,1520.04
,,,,,,,,207,10987.96,3137.6,1498.84
,,,,,,,,208,11025.06,3148.2,1503.08
,,,,,,,,209,11767.06,3360.2,1604.84
,,,,,,,,210,12766.64,3646.4,1740.52
,,,,,,,,211,12735.9,3636.86,1736.28
,,,,,,,,212,12394.58,3539.34,1689.64
,,,,,,,,213,11898.5,3397.3,1621.8
,,,,,,,,214,11080.18,3164.1,1510.5
,,,,,,,,215,10038.2,2866.24,1368.46
,,,,,,,,216,9116,2603.36,1242.32
,,,,,,,,217,8510.74,2430.58,1160.7
,,,,,,,,218,8209.7,2344.72,1118.3
,,,,,,,,219,8044.34,2297.02,1097.1
,,,,,,,,220,8032.68,2293.84,1094.98
,,,,,,,,221,8264.82,2360.62,1126.78
,,,,,,,,222,9032.26,2580.04,1230.66
,,,,,,,,223,10486.58,2994.5,1429.94
,,,,,,,,224,11263.56,3217.1,1535.94
,,,,,,,,225,11304.9,3228.76,1541.24
,,,,,,,,226,11362.14,3244.66,1548.66
,,,,,,,,227,11366.38,3245.72,1549.72
,,,,,,,,228,11256.14,3214.98,1534.88
,,,,,,,,229,11070.64,3161.98,1509.44
,,,,,,,,230,10976.3,3134.42,1496.72
,,,,,,,,231,10877.72,3105.8,1482.94
,,,,,,,,232,10951.92,3127,1492.48
,,,,,,,,233,11668.48,3332.64,1591.06
,,,,,,,,234,12484.68,3564.78,1701.3
,,,,,,,,235,12392.46,3539.34,1689.64
,,,,,,,,236,12085.06,3451.36,1648.3
,,,,,,,,237,11631.38,3322.04,1585.76
,,,,,,,,238,10865,3102.62,1481.88
,,,,,,,,239,9854.82,2814.3,1343.02
,,,,,,,,240,8976.08,2563.08,1223.24
,,,,,,,,241,8418.52,2405.14,1147.98
,,,,,,,,242,8139.74,2324.58,1109.82
,,,,,,,,243,8011.48,2287.48,1091.8
,,,,,,,,244,8047.52,2298.08,1097.1
,,,,,,,,245,8299.8,2370.16,1131.02
,,,,,,,,246,9129.78,2606.54,1244.44
,,,,,,,,247,10590.46,3025.24,1444.78
,,,,,,,,248,11365.32,3245.72,1549.72
,,,,,,,,249,11366.38,3245.72,1549.72
,,,,,,,,250,11298.54,3226.64,1540.18
,,,,,,,,251,11258.26,3214.98,1534.88
,,,,,,,,252,11168.16,3189.54,1522.16
,,,,,,,,253,11011.28,3143.96,1500.96
,,,,,,,,254,10947.68,3127,1492.48
,,,,,,,,255,10843.8,3096.26,1477.64
,,,,,,,,256,10916.94,3117.46,1488.24
,,,,,,,,257,11622.9,3318.86,1584.7
,,,,,,,,258,12487.86,3566.9,1702.36
,,,,,,,,259,12441.22,3553.12,1696
,,,,,,,,260,12134.88,3466.2,1653.6
,,,,,,,,261,11669.54,3332.64,1591.06
,,,,,,,,262,10870.3,3104.74,1481.88
,,,,,,,,263,9831.5,2807.94,1340.9
,,,,,,,,264,8916.72,2546.12,1214.76
,,,,,,,,265,8312.52,2373.34,1133.14
,,,,,,,,266,7980.74,2279,1087.56
,,,,,,,,267,7823.86,2234.48,1066.36
,,,,,,,,268,7820.68,2233.42,1065.3
,,,,,,,,269,8063.42,2302.32,1099.22
,,,,,,,,270,8821.32,2518.56,1203.1
,,,,,,,,271,10184.48,2908.64,1388.6
,,,,,,,,272,11126.82,3177.88,1516.86
,,,,,,,,273,11388.64,3252.08,1551.84
,,,,,,,,274,11574.14,3306.14,1578.34
,,,,,,,,275,11737.38,3351.72,1599.54
,,,,,,,,276,11778.72,3363.38,1605.9
,,,,,,,,277,11732.08,3350.66,1599.54
,,,,,,,,278,11680.14,3335.82,1592.12
,,,,,,,,279,11525.38,3291.3,1570.92
,,,,,,,,280,11497.82,3283.88,1567.74
,,,,,,,,281,12045.84,3440.76,1643
,,,,,,,,282,12668.06,3617.78,1727.8
,,,,,,,,283,12539.8,3580.68,1709.78
,,,,,,,,284,12167.74,3474.68,1658.9
,,,,,,,,285,11656.82,3328.4,1588.94
,,,,,,,,286,10837.44,3095.2,1476.58
,,,,,,,,287,9806.06,2800.52,1336.66
,,,,,,,,288,8909.3,2544,1214.76
,,,,,,,,289,8279.66,2364.86,1128.9
,,,,,,,,290,7963.78,2273.7,1085.44
,,,,,,,,291,7813.26,2231.3,1064.24
,,,,,,,,292,7784.64,2223.88,1061.06
,,,,,,,,293,7994.52,2283.24,1089.68
,,,,,,,,294,8710.02,2487.82,1187.2
,,,,,,,,295,10071.06,2875.78,1372.7
,,,,,,,,296,10960.4,3130.18,1493.54
,,,,,,,,297,11133.18,3180,1517.92
,,,,,,,,298,11180.88,3192.72,1524.28
,,,,,,,,299,11195.72,3196.96,1526.4
,,,,,,,,300,11146.96,3183.18,1520.04
,,,,,,,,301,11045.2,3154.56,1506.26
,,,,,,,,302,11000.68,3141.84,1499.9
,,,,,,,,303,10959.34,3130.18,1493.54
,,,,,,,,304,11118.34,3174.7,1515.8
,,,,,,,,305,11809.46,3372.92,1610.14
,,,,,,,,306,12502.7,3571.14,1704.48
,,,,,,,,307,12389.28,3538.28,1689.64
,,,,,,,,308,12072.34,3448.18,1646.18
,,,,,,,,309,11670.6,3333.7,1591.06
,,,,,,,,310,11071.7,3161.98,1509.44
,,,,,,,,311,10268.22,2931.96,1400.26
,,,,,,,,312,9466.86,2703,1290.02
,,,,,,,,313,8841.46,2524.92,1205.22
,,,,,,,,314,8475.76,2421.04,1155.4
,,,,,,,,315,8270.12,2362.74,1127.84
,,,,,,,,316,8206.52,2343.66,1118.3
,,,,,,,,317,8292.38,2368.04,1129.96
,,,,,,,,318,8582.82,2451.78,1170.24
,,,,,,,,319,9127.66,2606.54,1244.44
,,,,,,,,320,9675.68,2763.42,1318.64
,,,,,,,,321,10295.78,2940.44,1403.44
,,,,,,,,322,10783.38,3079.3,1470.22
,,,,,,,,323,10989.02,3137.6,1498.84
,,,,,,,,324,10920.12,3118.52,1488.24
,,,,,,,,325,10746.28,3068.7,1465.98
,,,,,,,,326,10544.88,3011.46,1437.36
,,,,,,,,327,10449.48,2983.9,1424.64
,,,,,,,,328,10534.28,3008.28,1436.3
,,,,,,,,329,11221.16,3204.38,1530.64
,,,,,,,,330,12158.2,3472.56,1657.84
,,,,,,,,331,12155.02,3471.5,1657.84
,,,,,,,,332,11882.6,3393.06,1620.74
,,,,,,,,333,11508.42,3287.06,1568.8
,,,,,,,,334,11052.62,3156.68,1507.32
,,,,,,,,335,10510.96,3001.92,1433.12
,,,,,,,,336,9880.26,2821.72,1347.26
,,,,,,,,337,9286.66,2652.12,1266.7
,,,,,,,,338,8931.56,2550.36,1217.94
,,,,,,,,339,8787.4,2510.08,1197.8
,,,,,,,,340,8770.44,2504.78,1195.68
,,,,,,,,341,8869.02,2532.34,1208.4
,,,,,,,,342,9116,2603.36,1242.32
,,,,,,,,343,9542.12,2725.26,1300.62
,,,,,,,,344,10002.16,2855.64,1364.22
,,,,,,,,345,10651.94,3042.2,1452.2
,,,,,,,,346,11140.6,3181.06,1518.98
,,,,,,,,347,11407.72,3257.38,1555.02
,,,,,,,,348,11496.76,3282.82,1567.74
,,,,,,,,349,11487.22,3280.7,1566.68
,,,,,,,,350,11370.62,3247.84,1550.78
,,,,,,,,351,11300.66,3227.7,1541.24
,,,,,,,,352,11391.82,3253.14,1552.9
,,,,,,,,353,12129.58,3464.08,1653.6
,,,,,,,,354,13094.18,3739.68,1785.04
,,,,,,,,355,13110.08,3743.92,1787.16
,,,,,,,,356,12745.44,3640.04,1738.4
,,,,,,,,357,12380.8,3536.16,1687.52
,,,,,,,,358,11763.88,3360.2,1603.78
,,,,,,,,359,11027.18,3149.26,1503.08
,,,,,,,,360,10289.42,2938.32,1402.38
,,,,,,,,361,9771.08,2790.98,1332.42
,,,,,,,,362,9500.78,2712.54,1295.32
,,,,,,,,363,9391.6,2681.8,1280.48
,,,,,,,,364,9395.84,2683.92,1280.48
,,,,,,,,365,9613.14,2745.4,1310.16
,,,,,,,,366,10180.24,2907.58,1387.54
,,,,,,,,367,11117.28,3174.7,1515.8
,,,,,,,,368,11807.34,3371.86,1610.14
,,,,,,,,369,12282.22,3507.54,1674.8
,,,,,,,,370,12547.22,3583.86,1710.84
,,,,,,,,371,12648.98,3612.48,1724.62
,,,,,,,,372,12548.28,3583.86,1710.84
,,,,,,,,373,12346.88,3525.56,1683.28
,,,,,,,,374,12205.9,3486.34,1664.2
,,,,,,,,375,12052.2,3441.82,1643
,,,,,,,,376,12075.52,3449.24,1646.18
,,,,,,,,377,12690.32,3624.14,1729.92
,,,,,,,,378,13509.7,3858.4,1841.22
,,,,,,,,379,13360.24,3816,1821.08
,,,,,,,,380,12956.38,3700.46,1765.96
,,,,,,,,381,12368.08,3531.92,1685.4
,,,,,,,,382,11520.08,3290.24,1570.92
,,,,,,,,383,10505.66,2999.8,1432.06
,,,,,,,,384,9569.68,2733.74,1304.86
,,,,,,,,385,8927.32,2549.3,1216.88
,,,,,,,,386,8564.8,2446.48,1167.06
,,,,,,,,387,8401.56,2399.84,1144.8
,,,,,,,,388,8358.1,2387.12,1139.5
,,,,,,,,389,8569.04,2447.54,1168.12
,,,,,,,,390,9297.26,2654.24,1267.76
,,,,,,,,391,10618.02,3032.66,1447.96
,,,,,,,,392,11392.88,3254.2,1552.9
,,,,,,,,393,11507.36,3287.06,1568.8
,,,,,,,,394,11512.66,3287.06,1568.8
,,,,,,,,395,11504.18,3286,1567.74
,,,,,,,,396,11459.66,3272.22,1562.44
,,,,,,,,397,11399.24,3255.26,1553.96
,,,,,,,,398,11385.46,3252.08,1551.84
,,,,,,,,399,11347.3,3240.42,1546.54
,,,,,,,,400,11456.48,3271.16,1562.44
,,,,,,,,401,12092.48,3453.48,1648.3
,,,,,,,,402,12709.4,3629.44,1733.1
,,,,,,,,403,12532.38,3578.56,1708.72
,,,,,,,,404,12155.02,3471.5,1656.78
,,,,,,,,405,11592.16,3311.44,1580.46
,,,,,,,,406,10753.7,3070.82,1465.98
,,,,,,,,407,9707.48,2771.9,1322.88
,,,,,,,,408,8766.2,2503.72,1194.62
,,,,,,,,409,8133.38,2322.46,1108.76
,,,,,,,,410,7810.08,2230.24,1064.24
,,,,,,,,411,7642.6,2182.54,1041.98
,,,,,,,,412,7623.52,2177.24,1038.8
,,,,,,,,413,7873.68,2248.26,1073.78
,,,,,,,,414,8686.7,2480.4,1184.02
,,,,,,,,415,10177.06,2906.52,1387.54
,,,,,,,,416,10957.22,3129.12,1493.54
,,,,,,,,417,11038.84,3152.44,1504.14
,,,,,,,,418,11105.62,3171.52,1513.68
,,,,,,,,419,11191.48,3195.9,1525.34
,,,,,,,,420,11196.78,3198.02,1526.4
,,,,,,,,421,11144.84,3183.18,1520.04
,,,,,,,,422,11132.12,3180,1517.92
,,,,,,,,423,11079.12,3164.1,1510.5
,,,,,,,,424,11172.4,3190.6,1523.22
,,,,,,,,425,11837.02,3380.34,1614.38
,,,,,,,,426,12955.32,3700.46,1765.96
,,,,,,,,427,13049.66,3726.96,1779.74
,,,,,,,,428,12822.82,3662.3,1747.94
,,,,,,,,429,12381.86,3536.16,1687.52
,,,,,,,,430,11633.5,3323.1,1585.76
,,,,,,,,431,10680.56,3050.68,1455.38
,,,,,,,,432,9803.94,2799.46,1336.66
,,,,,,,,433,9258.04,2643.64,1262.46
,,,,,,,,434,8997.28,2569.44,1226.42
,,,,,,,,435,8889.16,2538.7,1211.58
,,,,,,,,436,8909.3,2544,1214.76
,,,,,,,,437,9192.32,2624.56,1252.92
,,,,,,,,438,10012.76,2859.88,1365.28
,,,,,,,,439,11511.6,3287.06,1568.8
,,,,,,,,440,12297.06,3511.78,1675.86
,,,,,,,,441,12330.98,3521.32,1681.16
,,,,,,,,442,12268.44,3504.36,1672.68
,,,,,,,,443,12201.66,3484.22,1664.2
,,,,,,,,444,12050.08,3440.76,1643
,,,,,,,,445,11861.4,3387.76,1616.5
,,,,,,,,446,11742.68,3353.84,1600.6
,,,,,,,,447,11602.76,3313.56,1582.58
,,,,,,,,448,11682.26,3336.88,1593.18
,,,,,,,,449,12271.62,3504.36,1673.74
,,,,,,,,450,13093.12,3739.68,1785.04
,,,,,,,,451,13069.8,3732.26,1781.86
,,,,,,,,452,12844.02,3668.66,1751.12
,,,,,,,,453,12328.86,3521.32,1680.1
,,,,,,,,454,11516.9,3289.18,1569.86
,,,,,,,,455,10494,2996.62,1431
,,,,,,,,456,9566.5,2732.68,1304.86
,,,,,,,,457,8940.04,2553.54,1219
,,,,,,,,458,8586,2452.84,1171.3
,,,,,,,,459,8423.82,2405.14,1147.98
,,,,,,,,460,8387.78,2395.6,1143.74
,,,,,,,,461,8641.12,2468.74,1177.66
,,,,,,,,462,9397.96,2683.92,1281.54
,,,,,,,,463,10799.28,3084.6,1472.34
,,,,,,,,464,11544.46,3297.66,1573.04
,,,,,,,,465,11628.2,3320.98,1584.7
,,,,,,,,466,11662.12,3330.52,1590
,,,,,,,,467,11694.98,3340.06,1594.24
,,,,,,,,468,11647.28,3326.28,1587.88
,,,,,,,,469,11516.9,3289.18,1569.86
,,,,,,,,470,11433.16,3265.86,1558.2
,,,,,,,,471,11295.36,3225.58,1540.18
,,,,,,,,472,11314.44,3231.94,1542.3
,,,,,,,,473,11816.88,3375.04,1611.2
,,,,,,,,474,12746.5,3641.1,1738.4
,,,,,,,,475,12698.8,3626.26,1730.98
,,,,,,,,476,12387.16,3537.22,1688.58
,,,,,,,,477,11983.3,3422.74,1633.46
,,,,,,,,478,11406.66,3257.38,1555.02
,,,,,,,,479,10620.14,3032.66,1447.96
,,,,,,,,480,9797.58,2797.34,1335.6
,,,,,,,,481,9211.4,2630.92,1256.1
,,,,,,,,482,8882.8,2536.58,1210.52
,,,,,,,,483,8681.4,2479.34,1182.96
,,,,,,,,484,8602.96,2457.08,1172.36
,,,,,,,,485,8676.1,2478.28,1182.96
,,,,,,,,486,8957,2558.84,1221.12
,,,,,,,,487,9511.38,2716.78,1296.38
,,,,,,,,488,10171.76,2904.4,1386.48
,,,,,,,,489,10907.4,3115.34,1487.18
,,,,,,,,490,11548.7,3297.66,1574.1
,,,,,,,,491,11943.02,3411.08,1628.16
,,,,,,,,492,12111.56,3458.78,1651.48
,,,,,,,,493,12110.5,3458.78,1651.48
,,,,,,,,494,11956.8,3414.26,1630.28
,,,,,,,,495,11761.76,3359.14,1603.78
,,,,,,,,496,11679.08,3334.76,1592.12
,,,,,,,,497,12125.34,3461.96,1653.6
,,,,,,,,498,12890.66,3681.38,1757.48
,,,,,,,,499,12758.16,3643.22,1739.46
,,,,,,,,500,12316.14,3517.08,1679.04
,,,,,,,,501,11861.4,3386.7,1616.5
,,,,,,,,502,11272.04,3219.22,1535.94
,,,,,,,,503,10548.06,3012.52,1438.42
,,,,,,,,504,9839.98,2810.06,1341.96
,,,,,,,,505,9286.66,2652.12,1266.7
,,,,,,,,506,8982.44,2565.2,1225.36
,,,,,,,,507,8836.16,2522.8,1204.16
,,,,,,,,508,8771.5,2505.84,1195.68
,,,,,,,,509,8829.8,2521.74,1204.16
,,,,,,,,510,9070.42,2590.64,1235.96
,,,,,,,,511,9496.54,2712.54,1295.32
,,,,,,,,512,9962.94,2845.04,1358.92
,,,,,,,,513,10580.92,3021,1442.66
,,,,,,,,514,10961.46,3130.18,1494.6
,,,,,,,,515,11111.98,3173.64,1514.74
,,,,,,,,516,11109.86,3172.58,1513.68
,,,,,,,,517,11043.08,3153.5,1505.2
,,,,,,,,518,10959.34,3130.18,1493.54
,,,,,,,,519,10926.48,3120.64,1489.3
,,,,,,,,520,10945.56,3125.94,1492.48
,,,,,,,,521,11456.48,3271.16,1562.44
,,,,,,,,522,12218.62,3489.52,1665.26
,,,,,,,,523,12222.86,3490.58,1666.32
,,,,,,,,524,11999.2,3426.98,1636.64
,,,,,,,,525,11559.3,3301.9,1576.22
,,,,,,,,526,10835.32,3095.2,1476.58
,,,,,,,,527,10025.48,2863.06,1366.34
,,,,,,,,528,9203.98,2627.74,1255.04
,,,,,,,,529,8613.56,2460.26,1174.48
,,,,,,,,530,8312.52,2373.34,1133.14
,,,,,,,,531,8190.62,2339.42,1117.24
,,,,,,,,532,8196.98,2341.54,1118.3
,,,,,,,,533,8451.38,2413.62,1152.22
,,,,,,,,534,9226.24,2634.1,1257.16
,,,,,,,,535,10636.04,3036.9,1450.08
,,,,,,,,536,11427.86,3263.74,1557.14
,,,,,,,,537,11598.52,3313.56,1581.52
,,,,,,,,538,11694.98,3340.06,1594.24
,,,,,,,,539,11786.14,3366.56,1606.96
,,,,,,,,540,11769.18,3360.2,1604.84
,,,,,,,,541,11655.76,3328.4,1588.94
,,,,,,,,542,11576.26,3306.14,1578.34
,,,,,,,,543,11451.18,3270.1,1561.38
,,,,,,,,544,11456.48,3271.16,1562.44
,,,,,,,,545,11979.06,3420.62,1632.4
,,,,,,,,546,12740.14,3637.92,1737.34
,,,,,,,,547,12634.14,3608.24,1722.5
,,,,,,,,548,12233.46,3493.76,1668.44
,,,,,,,,549,11656.82,3328.4,1588.94
,,,,,,,,550,10808.82,3086.72,1473.4
,,,,,,,,551,9745.64,2782.5,1328.18
,,,,,,,,552,8782.1,2507.96,1197.8
